cell_id,region_group,year,event,relative_drop_next,score,model_family,feature_set,domain,protocol,repeat,fold
westcoast_0001,Washington outer coast,2005,0,-2.100768431983385,0.2889043098129109,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0002,Washington outer coast,2005,0,-0.9176688303652788,0.38749756356907805,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0003,Washington outer coast,2005,0,-0.0842653967436772,0.48491008139577013,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0004,Washington outer coast,2005,0,0.0938438936936637,0.46811647918648414,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0006,Washington outer coast,2005,0,-0.739860051692618,0.3199297311920259,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0008,Washington outer coast,2005,0,-0.295142923541715,0.3996930094136884,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0010,Washington outer coast,2005,0,-0.508507386653082,0.4319685282229878,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0011,Washington outer coast,2005,0,-0.2028842491603476,0.44982362372741136,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0013,Washington outer coast,2005,0,-0.9784490781913772,0.30778941134308696,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0014,Washington outer coast,2005,1,0.5290764247356271,0.619616525354275,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0015,Washington outer coast,2005,0,0.0333960892382618,0.4893493581048487,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0016,Washington outer coast,2005,1,0.4200507668718244,0.5016891355442525,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0017,Washington outer coast,2005,0,0.099267482253436,0.39732161453131737,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0018,Washington outer coast,2005,0,-0.0774603643889279,0.3835820987504011,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0022,Washington outer coast,2005,0,-0.0473610331274564,0.3193007596139865,logistic,current_only,full_oisst_domain,expanding_window,,
westcoast_0039,Oregon,2005,1,0.4607704829083017,0.28567408657724697,logistic,current_only,full_oisst_domain,expanding_window,,
