site_id,support_m,overlap_cluster,region_group,year,event,score,model_family,feature_set
3_PALMS_EAST VRG,300,s300_c000,Southern California,2008,0,0.30667724780637134,logistic,current_only
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2008,0,0.4406744841927752,logistic,current_only
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,2008,0,0.6206549054188929,logistic,current_only
ANACAPA_MIDDLE_ISLE_W UCSB,300,s300_c003,Southern California,2008,1,0.37625420870994725,logistic,current_only
ANACAPA_WEST_ISLE_CEN UCSB,300,s300_c004,Southern California,2008,1,0.28784558199013,logistic,current_only
ANDREW_MOLERA_OLD_DC UCSC,300,s300_c005,Central California,2008,0,0.43726071000428596,logistic,current_only
ANDREW_MOLERA_UC UCSC,300,s300_c006,Central California,2008,0,0.4126683453557344,logistic,current_only
ASILOMAR_UC UCSC,300,s300_c007,Central California,2008,0,0.3343090169050359,logistic,current_only
BIG_CREEK_DC UCSC,300,s300_c008,Central California,2008,0,0.47676056039502623,logistic,current_only
BIG_CREEK_UC UCSC,300,s300_c008,Central California,2008,0,0.46952160777781765,logistic,current_only
BUCHON UCSC,300,s300_c010,Central California,2008,0,0.3614078605921017,logistic,current_only
BULLITO UCSB,300,s300_c011,Southern California,2008,0,0.2988764629790681,logistic,current_only
BUNKER_POINT VRG,300,s300_c012,Southern California,2008,0,0.34772761235879557,logistic,current_only
BUTTERFLY_DC UCSC,300,s300_c013,Central California,2008,0,0.4069376139024729,logistic,current_only
BUTTERFLY_UC UCSC,300,s300_c013,Central California,2008,0,0.44706799822790094,logistic,current_only
CABRILLO_NATIONAL_MONUMENT VRG,300,s300_c014,Southern California,2008,1,0.3634455358776274,logistic,current_only
CAMBRIA_DC UCSC,300,s300_c015,Central California,2008,0,0.3105149127438063,logistic,current_only
CAMBRIA_UC UCSC,300,s300_c015,Central California,2008,0,0.29134054198290027,logistic,current_only
CANNERY_DC UCSC,300,s300_c016,Central California,2008,1,0.3651771759817688,logistic,current_only
CANNERY_UC UCSC,300,s300_c016,Central California,2008,1,0.3563242951004136,logistic,current_only
CHILDRENS_POOL VRG,300,s300_c018,Southern California,2008,0,0.2864310357031418,logistic,current_only
COJO_E UCSB,300,s300_c019,Southern California,2008,0,0.3541015547548186,logistic,current_only
COJO_W UCSB,300,s300_c020,Southern California,2008,0,0.381053389659706,logistic,current_only
COOPER UCSC,300,s300_c021,Central California,2008,0,0.4419889755385882,logistic,current_only
COUNTY_LINE UCSB,300,s300_c022,Southern California,2008,0,0.3935280908869112,logistic,current_only
CROWBAR UCSC,300,s300_c023,Central California,2008,0,0.4533925286372011,logistic,current_only
CYPRESS_PT_UC UCSC,300,s300_c025,Central California,2008,0,0.33379785349645175,logistic,current_only
Caspar,300,s300_c026,Northern California,2008,1,0.38384638987046155,logistic,current_only
Caspar North,300,s300_c026,Northern California,2008,1,0.3950782345169599,logistic,current_only
DEEP_HOLE_EAST VRG,300,s300_c027,Southern California,2008,0,0.32023561557983504,logistic,current_only
DOLAN_DC UCSC,300,s300_c028,Central California,2008,1,0.5014473971133109,logistic,current_only
DOLAN_UC UCSC,300,s300_c029,Central California,2008,0,0.47168764320143247,logistic,current_only
ESTERO UCSC,300,s300_c030,Central California,2008,1,0.33085806291890646,logistic,current_only
FALSE_SUR UCSC,300,s300_c031,Central California,2008,0,0.43865610443221725,logistic,current_only
FLAT_ROCK_N VRG,300,s300_c032,Southern California,2008,0,0.5218699887443273,logistic,current_only
FULLERS UCSC,300,s300_c033,Central California,2008,0,0.46901969965421464,logistic,current_only
Flat Iron Rock,300,s300_c034,Northern California,2008,1,0.30497752994221866,logistic,current_only
Fort Ross,300,s300_c035,Northern California,2008,1,0.5926563185120047,logistic,current_only
