site_id,support_m,overlap_cluster,region_group,year,event,score,model_family,feature_set,selected_at_budget,risk_percentile
Stillwater Sonoma,300,s300_c132,Northern California,2008,1,0.6524731246961776,logistic,current_only,True,1.0
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,2008,0,0.6206549054188929,logistic,current_only,True,0.9931506849315068
Russian Gulch,300,s300_c090,Northern California,2008,1,0.617875113436648,logistic,current_only,True,0.9863013698630136
Timber Cove,300,s300_c136,Northern California,2008,1,0.6094529825415094,logistic,current_only,True,0.9794520547945206
Gerstle Cove,300,s300_c038,Northern California,2008,1,0.6066342104615559,logistic,current_only,True,0.9726027397260274
Point Arena Ref,300,s300_c086,Northern California,2008,1,0.6057316851502899,logistic,current_only,True,0.9657534246575342
Salt Point,300,s300_c038,Northern California,2008,1,0.5961202169473764,logistic,current_only,True,0.958904109589041
Fort Ross,300,s300_c035,Northern California,2008,1,0.5926563185120047,logistic,current_only,True,0.952054794520548
SCI_HAZARDS_CEN UCSB,300,s300_c107,Southern California,2008,0,0.5686937716928034,logistic,current_only,True,0.9452054794520548
LONG_POINT_E VRG,300,s300_c054,Southern California,2008,1,0.56375999828971,logistic,current_only,True,0.9383561643835616
Ocean Cove,300,s300_c069,Northern California,2008,1,0.5351244412512628,logistic,current_only,True,0.9315068493150684
Mendocino Headlands,300,s300_c063,Northern California,2008,1,0.5267029321613245,logistic,current_only,True,0.9246575342465754
Pebble Beach,300,s300_c083,Northern California,2008,1,0.524965994207418,logistic,current_only,True,0.9178082191780822
SMI_TYLER_BIGHT_E UCSB,300,s300_c120,Southern California,2008,1,0.5237971886132275,logistic,current_only,True,0.910958904109589
FLAT_ROCK_N VRG,300,s300_c032,Southern California,2008,0,0.5218699887443273,logistic,current_only,True,0.9041095890410958
SMI_TYLER_BIGHT_W UCSB,300,s300_c120,Southern California,2008,1,0.5201780302989226,logistic,current_only,True,0.8972602739726028
DOLAN_DC UCSC,300,s300_c028,Central California,2008,1,0.5014473971133109,logistic,current_only,True,0.8904109589041096
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2008,0,0.48452722486300376,logistic,current_only,True,0.8835616438356164
Portuguese Beach,300,s300_c087,Northern California,2008,1,0.47994309714949357,logistic,current_only,True,0.8767123287671232
BIG_CREEK_DC UCSC,300,s300_c008,Central California,2008,0,0.47676056039502623,logistic,current_only,True,0.8698630136986302
NORTH_SAN_SIMEON UCSC,300,s300_c067,Central California,2008,0,0.4720846324229072,logistic,current_only,True,0.863013698630137
DOLAN_UC UCSC,300,s300_c029,Central California,2008,0,0.47168764320143247,logistic,current_only,True,0.8561643835616438
BIG_CREEK_UC UCSC,300,s300_c008,Central California,2008,0,0.46952160777781765,logistic,current_only,True,0.8493150684931506
FULLERS UCSC,300,s300_c033,Central California,2008,0,0.46901969965421464,logistic,current_only,True,0.8424657534246576
HOPKINS_UC UCSC,300,s300_c016,Central California,2008,1,0.46079111932648054,logistic,current_only,True,0.8356164383561644
SOUTH_WRECK_UC UCSC,300,s300_c123,Central California,2008,0,0.4600674329930451,logistic,current_only,True,0.8287671232876712
Point Arena MPA (M2),300,s300_c085,Northern California,2008,0,0.4597691914354448,logistic,current_only,True,0.821917808219178
SOUTH_WRECK_DC UCSC,300,s300_c123,Central California,2008,0,0.45961450248820124,logistic,current_only,True,0.815068493150685
LOPEZ_OLD_UC UCSC,300,s300_c056,Central California,2008,0,0.4581878766017482,logistic,current_only,True,0.8082191780821918
WESTON_UC UCSC,300,s300_c139,Central California,2008,0,0.4578014162573003,logistic,current_only,True,0.8013698630136986
UNDERWATER_ARCH VRG,300,s300_c041,Southern California,2008,1,0.4572041600397384,logistic,current_only,False,0.7945205479452054
MONTANA_DE_ORO UCSC,300,s300_c061,Central California,2008,1,0.4568731510863209,logistic,current_only,False,0.7876712328767124
Point Arena Lighthouse,300,s300_c084,Northern California,2008,0,0.4568522726266441,logistic,current_only,False,0.7808219178082192
Van Damme,300,s300_c138,Northern California,2008,1,0.45658194597281304,logistic,current_only,False,0.773972602739726
SMI_HARRIS_PT_RESERVE_W UCSB,300,s300_c119,Southern California,2008,1,0.4560692598559422,logistic,current_only,False,0.7671232876712328
SCI_YELLOWBANKS_W UCSB,300,s300_c113,Southern California,2008,0,0.45530736312466075,logistic,current_only,False,0.7602739726027398
CROWBAR UCSC,300,s300_c023,Central California,2008,0,0.4533925286372011,logistic,current_only,False,0.7534246575342466
PICO_CREEK_UC UCSC,300,s300_c073,Central California,2008,0,0.45289418277661364,logistic,current_only,False,0.7465753424657534
SRI_CLUSTER_POINT_N UCSB,300,s300_c125,Southern California,2008,1,0.45262483283143345,logistic,current_only,False,0.7397260273972602
SAN_SIMEON_BAY UCSC,300,s300_c093,Central California,2008,0,0.4511388874941866,logistic,current_only,False,0.7328767123287672
SAN_SIMEON_DC UCSC,300,s300_c094,Central California,2008,0,0.4501146897068803,logistic,current_only,False,0.726027397260274
STILLWATER_DC UCSC,300,s300_c130,Central California,2008,1,0.447422369798997,logistic,current_only,False,0.7191780821917808
BUTTERFLY_UC UCSC,300,s300_c013,Central California,2008,0,0.44706799822790094,logistic,current_only,False,0.7123287671232876
HAWTHORNE_REEF VRG,300,s300_c041,Southern California,2008,1,0.44686273099595736,logistic,current_only,False,0.7054794520547946
COOPER UCSC,300,s300_c021,Central California,2008,0,0.4419889755385882,logistic,current_only,False,0.6986301369863014
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2008,0,0.4406744841927752,logistic,current_only,False,0.6917808219178082
SMI_CROOK_POINT_W UCSB,300,s300_c115,Southern California,2008,1,0.4395642914743322,logistic,current_only,False,0.684931506849315
FALSE_SUR UCSC,300,s300_c031,Central California,2008,0,0.43865610443221725,logistic,current_only,False,0.678082191780822
ANDREW_MOLERA_OLD_DC UCSC,300,s300_c005,Central California,2008,0,0.43726071000428596,logistic,current_only,False,0.6712328767123288
MALPASO UCSC,300,s300_c058,Central California,2008,0,0.43661992693169965,logistic,current_only,False,0.6643835616438356
SCI_COCHE_POINT_E UCSB,300,s300_c103,Southern California,2008,1,0.43332217586559235,logistic,current_only,False,0.6575342465753424
WESTON_DC UCSC,300,s300_c139,Central California,2008,0,0.4310028099685591,logistic,current_only,False,0.6506849315068494
STILLWATER_UC UCSC,300,s300_c130,Central California,2008,0,0.4292190692390225,logistic,current_only,False,0.6438356164383562
PESCADERO_DC UCSC,300,s300_c071,Central California,2008,0,0.42607046641887736,logistic,current_only,False,0.636986301369863
POINT_VICENTE_W VRG,300,s300_c080,Southern California,2008,1,0.4248090155857824,logistic,current_only,False,0.6301369863013698
TENERA UCSC,300,s300_c134,Central California,2008,0,0.42465427299798586,logistic,current_only,False,0.6232876712328768
LONE_TREE UCSC,300,s300_c053,Central California,2008,0,0.4205983476611089,logistic,current_only,False,0.6164383561643836
ANDREW_MOLERA_UC UCSC,300,s300_c006,Central California,2008,0,0.4126683453557344,logistic,current_only,False,0.6095890410958904
POINT_LOMA_S VRG,300,s300_c079,Southern California,2008,0,0.40980144479811026,logistic,current_only,False,0.6027397260273972
PESCADERO_UC UCSC,300,s300_c071,Central California,2008,1,0.40944131974958403,logistic,current_only,False,0.5958904109589042
LITTLE_DUME_W VRG,300,s300_c050,Southern California,2008,0,0.40932376737778214,logistic,current_only,False,0.589041095890411
PICO_CREEK_DC UCSC,300,s300_c072,Central California,2008,0,0.4074231316455868,logistic,current_only,False,0.5821917808219178
BUTTERFLY_DC UCSC,300,s300_c013,Central California,2008,0,0.4069376139024729,logistic,current_only,False,0.5753424657534246
MONASTERY_DC UCSC,300,s300_c060,Central California,2008,0,0.4040631077527659,logistic,current_only,False,0.5684931506849316
LITTLE_IRISH_CEN UCSC,300,s300_c051,Central California,2008,0,0.4037119239949066,logistic,current_only,False,0.5616438356164384
Caspar North,300,s300_c026,Northern California,2008,1,0.3950782345169599,logistic,current_only,False,0.5547945205479452
COUNTY_LINE UCSB,300,s300_c022,Southern California,2008,0,0.3935280908869112,logistic,current_only,False,0.547945205479452
OTTER_PT_DC UCSC,300,s300_c068,Central California,2008,0,0.39322438751986943,logistic,current_only,False,0.541095890410959
SRI_CLUSTER_POINT_S UCSB,300,s300_c126,Southern California,2008,1,0.3927494652057302,logistic,current_only,False,0.5342465753424658
MACABEE_DC UCSC,300,s300_c016,Central California,2008,1,0.39171697224298546,logistic,current_only,False,0.5273972602739726
SMI_CROOK_POINT_E UCSB,300,s300_c114,Southern California,2008,1,0.39114591809759786,logistic,current_only,False,0.5205479452054794
RIDGES_S VRG,300,s300_c089,Southern California,2008,0,0.3884410080095217,logistic,current_only,False,0.5136986301369864
Caspar,300,s300_c026,Northern California,2008,1,0.38384638987046155,logistic,current_only,False,0.5068493150684932
COJO_W UCSB,300,s300_c020,Southern California,2008,0,0.381053389659706,logistic,current_only,False,0.5
ANACAPA_MIDDLE_ISLE_W UCSB,300,s300_c003,Southern California,2008,1,0.37625420870994725,logistic,current_only,False,0.4931506849315068
OTTER_PT_UC UCSC,300,s300_c068,Central California,2008,0,0.37552251191675184,logistic,current_only,False,0.4863013698630137
LECHUZA UCSB,300,s300_c048,Southern California,2008,0,0.3745944376059456,logistic,current_only,False,0.4794520547945205
