site_id,support_m,overlap_cluster,region_group,context,year,event,score,model_family,feature_set,selected_at_budget,risk_percentile
ANACAPA_WEST_ISLE_CEN UCSB,300,s300_c004,Southern California,giant_southeast,2008,1,0.9433860910446492,logistic_linear,trajectory,True,1.0
SCI_YELLOWBANKS_CEN UCSB,300,s300_c112,Southern California,giant_southeast,2008,1,0.840501425717086,logistic_linear,trajectory,True,0.9875
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,giant_southeast,2008,0,0.690157948562249,logistic_linear,trajectory,True,0.975
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,giant_southeast,2008,0,0.5776808984038501,logistic_linear,trajectory,True,0.9625
SCI_HAZARDS_CEN UCSB,300,s300_c107,Southern California,giant_central_southwest,2008,0,0.5387451872235535,logistic_linear,trajectory,True,0.95
MONTANA_DE_ORO UCSC,300,s300_c061,Central California,giant_central_southwest,2008,1,0.527522571740196,logistic_linear,trajectory,True,0.9375
LITTLE_IRISH_DC UCSC,300,s300_c051,Central California,giant_central_southwest,2008,1,0.5076505512682997,logistic_linear,trajectory,True,0.925
WHITES_POINT VRG,300,s300_c140,Southern California,giant_southeast,2008,0,0.5006823722058122,logistic_linear,trajectory,True,0.9125
SRI_CLUSTER_POINT_N UCSB,300,s300_c125,Southern California,giant_central_southwest,2008,1,0.4953912770512912,logistic_linear,trajectory,True,0.9
GREEN_PEAK UCSC,300,s300_c037,Central California,giant_central_southwest,2008,1,0.49023038548631387,logistic_linear,trajectory,True,0.8875
CROWBAR UCSC,300,s300_c023,Central California,giant_central_southwest,2008,0,0.46377497276166807,logistic_linear,trajectory,True,0.875
LOPEZ_DC UCSC,300,s300_c055,Central California,giant_central_southwest,2008,0,0.4571435109990207,logistic_linear,trajectory,True,0.8625
SMI_CROOK_POINT_W UCSB,300,s300_c115,Southern California,giant_central_southwest,2008,1,0.4312311487737577,logistic_linear,trajectory,True,0.85
BUCHON UCSC,300,s300_c010,Central California,giant_central_southwest,2008,0,0.429181382186357,logistic_linear,trajectory,True,0.8375
ASILOMAR_UC UCSC,300,s300_c007,Central California,giant_central_southwest,2008,0,0.42347065088360025,logistic_linear,trajectory,True,0.825
SOUTH_WRECK_UC UCSC,300,s300_c123,Central California,giant_central_southwest,2008,0,0.419357818217997,logistic_linear,trajectory,True,0.8125
SCI_COCHE_POINT_E UCSB,300,s300_c103,Southern California,giant_southeast,2008,1,0.4154368554978299,logistic_linear,trajectory,False,0.8
CAMBRIA_DC UCSC,300,s300_c015,Central California,giant_central_southwest,2008,0,0.4114948800303557,logistic_linear,trajectory,False,0.7875
PINNACLES_IN UCSC,300,s300_c074,Central California,giant_central_southwest,2008,0,0.40841156815807,logistic_linear,trajectory,False,0.775
STILLWATER_UC UCSC,300,s300_c130,Central California,giant_central_southwest,2008,0,0.40840921940070635,logistic_linear,trajectory,False,0.7625
PINNACLES_OUT UCSC,300,s300_c074,Central California,giant_central_southwest,2008,0,0.4061499341473637,logistic_linear,trajectory,False,0.75
SPANISH_BAY_UC UCSC,300,s300_c124,Central California,giant_central_southwest,2008,0,0.4056614182327328,logistic_linear,trajectory,False,0.7375
HOPKINS_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2008,1,0.4013328742467062,logistic_linear,trajectory,False,0.725
SOUTH_WRECK_DC UCSC,300,s300_c123,Central California,giant_central_southwest,2008,0,0.3994611856495169,logistic_linear,trajectory,False,0.7125
