cell_id,region_group,year,event,relative_drop_next,score,model_family,feature_set,domain,protocol,repeat,fold
g05_area_scaled_o00_x-2209_y668,Baja California Sur,2005,0,-0.083964591842519,0.533815351403136,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2210_y669,Baja California Sur,2005,1,0.5507577432847619,0.5372893885231204,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2212_y674,Baja California Sur,2005,1,0.6981105751983099,0.43193180593756475,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2213_y675,Baja California Sur,2005,0,0.0406155527848468,0.5909001274187161,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2214_y676,Baja California Sur,2005,0,0.2507008738700546,0.6404823943022581,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2215_y676,Baja California Sur,2005,0,-0.3206466731710875,0.4214166303312903,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2217_y678,Baja California Sur,2005,0,0.1807580602967321,0.41984504925283384,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2217_y679,Baja California Sur,2005,0,0.1848265792839225,0.5172936121531133,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2218_y679,Baja California Sur,2005,0,-0.002807631928511,0.38352570430834887,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2223_y695,Baja California Norte,2005,0,-0.0297988313767908,0.4307374832593277,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2224_y692,Baja California Norte,2005,0,-0.3436458829128986,0.3617661906110713,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2224_y695,Baja California Norte,2005,1,0.6635427984481195,0.478409753412512,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2225_y688,Baja California Norte,2005,0,-0.3367752561645788,0.32079260812927585,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2225_y691,Baja California Norte,2005,1,0.9509800302683548,0.3589166948648965,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2225_y692,Baja California Norte,2005,1,0.6147675097668049,0.5574186439059773,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2225_y693,Baja California Norte,2005,1,0.5417710966785808,0.47511240827418455,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2225_y694,Baja California Norte,2005,1,0.6810675577715306,0.4395420213167591,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2226_y688,Baja California Norte,2005,1,0.5585321143493596,0.4033322933816848,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2226_y689,Baja California Norte,2005,1,0.950185873605948,0.29821810951809097,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2227_y688,Baja California Norte,2005,0,-0.0652376014588622,0.3005221740614879,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2227_y689,Baja California Norte,2005,0,-0.245446653539139,0.3488954532311311,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2231_y722,Baja California Norte,2005,1,0.8327821086949939,0.8506332205550415,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2232_y725,Baja California Norte,2005,1,0.8168959721098176,0.6612627427712074,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2234_y725,Baja California Norte,2005,1,0.5942419883321346,0.39954024582231207,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2234_y726,Baja California Norte,2005,1,0.8932722947229625,0.6286188470232424,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2234_y728,Baja California Norte,2005,1,0.9592806393336673,0.9784850853128699,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2234_y729,Baja California Norte,2005,1,0.8104612607957343,0.5255455787877645,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2234_y730,Baja California Norte,2005,1,0.3648504273504273,0.3263690329142247,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2235_y725,Baja California Norte,2005,1,0.9531315424304188,0.5596095170085106,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2235_y726,Baja California Norte,2005,1,0.8327086610934592,0.5462858480307103,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2235_y727,Baja California Norte,2005,0,0.1918908985395105,0.42576790279109383,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2235_y728,Baja California Norte,2005,1,0.8782171481206006,0.9341971685978806,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2235_y729,Baja California Norte,2005,1,0.7962380509732647,0.5630119504017319,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2235_y730,Baja California Norte,2005,1,0.8525482434438397,0.42132722652154175,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2235_y734,Baja California Norte,2005,0,0.0272271224518451,0.3996276400436306,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2235_y735,Baja California Norte,2005,1,0.7328165687640041,0.4338966256079641,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2235_y736,Baja California Norte,2005,1,0.7964993411402004,0.41451793175303087,logistic,current_only,full_oisst_domain,expanding_window,,
