cell_id,region_group,year,event,relative_drop_next,score,model_family,feature_set,domain,protocol,repeat,fold
g05_area_scaled_o00_x-2209_y668,Baja California Sur,2005,0,-0.083964591842519,0.5164550590600402,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2209_y668,Baja California Sur,2010,0,-1.11665483848813,0.42164088262124916,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2210_y669,Baja California Sur,2014,1,0.9991863537371348,0.5373850853591501,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2212_y674,Baja California Sur,2008,1,0.9978246974164416,0.587302849223694,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2213_y675,Baja California Sur,2007,0,-1.446541228555617,0.5460008177112312,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2214_y676,Baja California Sur,2005,0,0.2507008738700546,0.6169929642987376,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2214_y676,Baja California Sur,2009,1,0.6568246734490837,0.40417548291016975,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2214_y676,Baja California Sur,2023,1,0.9861458533769484,0.2843087110678037,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2215_y676,Baja California Sur,2005,0,-0.3206466731710875,0.4122135928596809,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2215_y676,Baja California Sur,2012,1,0.5074543538773648,0.630949619433154,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2215_y676,Baja California Sur,2014,1,0.9999090731960772,0.7039918175627791,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2215_y676,Baja California Sur,2018,0,-0.5124199743918054,0.3226371842426941,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2217_y678,Baja California Sur,2005,0,0.1807580602967321,0.4107615487652966,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2217_y678,Baja California Sur,2007,0,-0.1546318912522611,0.46317966375626507,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2217_y678,Baja California Sur,2024,0,-0.4828755914353991,0.40665583327374144,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2217_y679,Baja California Sur,2006,0,0.1163762338904076,0.4533910124535432,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2217_y679,Baja California Sur,2008,1,0.516372603255688,0.4836462754790176,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2217_y679,Baja California Sur,2010,0,-1.1794100385186357,0.3882610923443939,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2217_y679,Baja California Sur,2011,0,-0.0524943708347005,0.5558479636142871,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2217_y679,Baja California Sur,2019,0,-0.6811182819667106,0.4464283059799599,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2217_y679,Baja California Sur,2022,0,-0.0170938077203846,0.3891718557102594,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2217_y679,Baja California Sur,2024,0,-2.0859243792837368,0.3279329370194455,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2218_y679,Baja California Sur,2007,0,0.0157633345048618,0.4669568349433847,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2218_y679,Baja California Sur,2009,0,-0.2218704845523433,0.3341023040899462,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2218_y679,Baja California Sur,2010,0,-1.363000559688019,0.35112064069669774,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2218_y679,Baja California Sur,2020,0,0.1464324535221082,0.5348605227220308,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2218_y679,Baja California Sur,2021,1,0.4229230759102105,0.49208744014169586,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2223_y695,Baja California Norte,2008,1,0.5219698899685797,0.5529494431137306,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
