check,passed,detail
source_quality_checks_all_pass,True,
prediction_scores_finite,True,
prediction_scores_in_unit_interval,True,
all_20_forecast_years,True,
three_model_families,True,
four_feature_sets,True,
fold_training_precedes_test,True,
fold_training_starts_1990,True,
fold_test_two_classes,True,
identical_prediction_row_count,True,"{('logistic', 'daily_stress'): 2478, ('logistic', 'monthly_and_daily_crw'): 2478, ('logistic', 'monthly_crw'): 2478, ('logistic', 'prior_trajectory'): 2478, ('random_forest', 'daily_stress'): 2478, ('random_forest', 'monthly_and_daily_crw'): 2478, ('random_forest', 'monthly_crw'): 2478, ('random_forest', 'prior_trajectory'): 2478, ('xgboost', 'daily_stress'): 2478, ('xgboost', 'monthly_and_daily_crw'): 2478, ('xgboost', 'monthly_crw'): 2478, ('xgboost', 'prior_trajectory'): 2478}"
identical_prediction_keys,True,
recompute_prevalence,True,max_abs_diff=8.326672684688674e-17
recompute_average_precision,True,max_abs_diff=8.326672684688674e-17
recompute_ap_lift,True,max_abs_diff=9.71445146547012e-17
recompute_recall_top_5pct,True,max_abs_diff=9.71445146547012e-17
recompute_recall_top_10pct,True,max_abs_diff=9.71445146547012e-17
recompute_recall_top_20pct,True,max_abs_diff=8.326672684688674e-17
recompute_recall_top_30pct,True,max_abs_diff=5.551115123125783e-17
recompute_all_increment_estimates_and_intervals,True,max_abs_diff=9.974659986866641e-17
