site_id,support_m,overlap_cluster,context,region_group,year,event,score,feature_set,model_family
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,giant_southeast,Southern California,2008,0,0.829879853458842,trajectory,pooled_hierarchical_additive
ANACAPA_MIDDLE_ISLE_W UCSB,300,s300_c003,giant_southeast,Southern California,2008,1,0.5184471255272471,trajectory,pooled_hierarchical_additive
ANACAPA_WEST_ISLE_CEN UCSB,300,s300_c004,giant_southeast,Southern California,2008,1,0.47476872996543856,trajectory,pooled_hierarchical_additive
ANDREW_MOLERA_UC UCSC,300,s300_c006,giant_central_southwest,Central California,2008,0,0.2467449777868817,trajectory,pooled_hierarchical_additive
ASILOMAR_UC UCSC,300,s300_c007,giant_central_southwest,Central California,2008,0,0.20201013315108646,trajectory,pooled_hierarchical_additive
BIG_CREEK_DC UCSC,300,s300_c008,giant_central_southwest,Central California,2008,0,0.23778374493153226,trajectory,pooled_hierarchical_additive
BIG_CREEK_UC UCSC,300,s300_c008,giant_central_southwest,Central California,2008,0,0.2423174161943257,trajectory,pooled_hierarchical_additive
BUCHON UCSC,300,s300_c010,giant_central_southwest,Central California,2008,0,0.2716332347801908,trajectory,pooled_hierarchical_additive
BUTTERFLY_DC UCSC,300,s300_c013,giant_central_southwest,Central California,2008,0,0.2375314124864693,trajectory,pooled_hierarchical_additive
BUTTERFLY_UC UCSC,300,s300_c013,giant_central_southwest,Central California,2008,0,0.30888291295077197,trajectory,pooled_hierarchical_additive
CAMBRIA_DC UCSC,300,s300_c015,giant_central_southwest,Central California,2008,0,0.261989792412525,trajectory,pooled_hierarchical_additive
CAMBRIA_UC UCSC,300,s300_c015,giant_central_southwest,Central California,2008,0,0.25926425914379425,trajectory,pooled_hierarchical_additive
CANNERY_DC UCSC,300,s300_c016,giant_central_southwest,Central California,2008,1,0.4433574810921287,trajectory,pooled_hierarchical_additive
CANNERY_UC UCSC,300,s300_c016,giant_central_southwest,Central California,2008,1,0.4160076485247931,trajectory,pooled_hierarchical_additive
COJO_E UCSB,300,s300_c019,giant_central_southwest,Southern California,2008,0,0.22963115165360456,trajectory,pooled_hierarchical_additive
COJO_W UCSB,300,s300_c020,giant_central_southwest,Southern California,2008,0,0.3731612621502576,trajectory,pooled_hierarchical_additive
CROWBAR UCSC,300,s300_c023,giant_central_southwest,Central California,2008,0,0.48635430389253365,trajectory,pooled_hierarchical_additive
CYPRESS_PT_UC UCSC,300,s300_c025,giant_central_southwest,Central California,2008,0,0.19092410418734204,trajectory,pooled_hierarchical_additive
ESTERO UCSC,300,s300_c030,giant_central_southwest,Central California,2008,1,0.1879293036697027,trajectory,pooled_hierarchical_additive
Fort Ross,300,s300_c035,bull_north,Northern California,2008,1,0.9465268228568876,trajectory,pooled_hierarchical_additive
GREEN_PEAK UCSC,300,s300_c037,giant_central_southwest,Central California,2008,1,0.3390349659937916,trajectory,pooled_hierarchical_additive
