check,value,passed
manifest_complete,complete,True
manifest_hashes,0,True
prediction_keys_unique,0,True
scores_finite_bounded,0,True
three_models_same_samples,0,True
forward_only,0,True
inner_tuning_argmax_recomputed,0,True
annual_ap_recomputed,9.71445146547012e-17,True
summary_metrics_recomputed,1.3877787807814457e-16,True
increments_recomputed,9.80118763926896e-17,True
budget_recall_recomputed,0,True
holdout_test_regions_match_label,0,True
holdout_period_locked,2015-2024,True
holdout_keys_unique,0,True
holdout_three_models_same_samples,0,True
holdout_train_region_excluded,0,True
holdout_train_precedes_test,0,True
