cell_id,region_group,year,event,relative_drop_next,score,domain,model_family,feature_set
g05_area_scaled_o00_x-2209_y668,Baja California Sur,2005,0,-0.083964591842519,0.5308611628390346,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2210_y669,Baja California Sur,2005,1,0.5507577432847619,0.5342516395845764,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2212_y674,Baja California Sur,2005,1,0.6981105751983099,0.4315170439050583,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2213_y675,Baja California Sur,2005,0,0.0406155527848468,0.5866296854411379,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2214_y676,Baja California Sur,2005,0,0.2507008738700546,0.635203852625268,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2215_y676,Baja California Sur,2005,0,-0.3206466731710875,0.4212649258520609,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2217_y678,Baja California Sur,2005,0,0.1807580602967321,0.4197325351765897,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2217_y679,Baja California Sur,2005,0,0.1848265792839225,0.5147413607783573,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2218_y679,Baja California Sur,2005,0,-0.002807631928511,0.384305250401468,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2223_y695,Baja California Norte,2005,0,-0.0297988313767908,0.4303526651320974,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2224_y692,Baja California Norte,2005,0,-0.3436458829128986,0.36306239328059575,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2224_y695,Baja California Norte,2005,1,0.6635427984481195,0.47682494360894834,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2225_y688,Baja California Norte,2005,0,-0.3367752561645788,0.32300670057455055,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2225_y691,Baja California Norte,2005,1,0.9509800302683548,0.3602792604045283,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2225_y692,Baja California Norte,2005,1,0.6147675097668049,0.5539044987680284,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2225_y693,Baja California Norte,2005,1,0.5417710966785808,0.4736105020703614,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2225_y694,Baja California Norte,2005,1,0.6810675577715306,0.438936142661159,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2226_y688,Baja California Norte,2005,1,0.5585321143493596,0.4036290043986449,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2226_y689,Baja California Norte,2005,1,0.950185873605948,0.30089742736344377,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2227_y688,Baja California Norte,2005,0,-0.0652376014588622,0.3031555716412776,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2227_y689,Baja California Norte,2005,0,-0.245446653539139,0.35048868879039013,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2231_y722,Baja California Norte,2005,1,0.8327821086949939,0.8439402623114894,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2232_y725,Baja California Norte,2005,1,0.8168959721098176,0.6556124102492629,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2234_y725,Baja California Norte,2005,1,0.5942419883321346,0.3999301598158375,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2234_y726,Baja California Norte,2005,1,0.8932722947229625,0.6235670921733956,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2234_y728,Baja California Norte,2005,1,0.9592806393336673,0.9761978462425913,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2234_y729,Baja California Norte,2005,1,0.8104612607957343,0.5227916886878553,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2234_y730,Baja California Norte,2005,1,0.3648504273504273,0.3284633085032005,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2235_y725,Baja California Norte,2005,1,0.9531315424304188,0.5560444028576933,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2235_y726,Baja California Norte,2005,1,0.8327086610934592,0.5430334620393507,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2235_y727,Baja California Norte,2005,0,0.1918908985395105,0.42550750971257256,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2235_y728,Baja California Norte,2005,1,0.8782171481206006,0.92947085481475,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2235_y729,Baja California Norte,2005,1,0.7962380509732647,0.5593680566992331,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2235_y730,Baja California Norte,2005,1,0.8525482434438397,0.4211777524699445,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2235_y734,Baja California Norte,2005,0,0.0272271224518451,0.4000154097153489,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2235_y735,Baja California Norte,2005,1,0.7328165687640041,0.4334325704375204,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2235_y736,Baja California Norte,2005,1,0.7964993411402004,0.4145379733818651,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2235_y737,Baja California Norte,2005,1,0.4747464934118647,0.5065817871551215,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2235_y738,Baja California Norte,2005,1,0.9952882827030378,0.5369630355229073,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2239_y739,Baja California Norte,2005,1,0.8631592260022765,0.367937001521883,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2241_y742,Baja California Norte,2005,1,0.7632518806332045,0.7607048202749309,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2243_y750,Baja California Norte,2005,1,0.989609333770735,0.28289279858288136,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2243_y751,Baja California Norte,2005,1,0.9914646227123088,0.33639826486343766,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2244_y752,Baja California Norte,2005,0,0.1739292364990689,0.27817813152473614,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2244_y753,Baja California Norte,2005,1,0.8752165223184544,0.4918911273589227,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2245_y753,Baja California Norte,2005,0,-2.186822970767176,0.3522734423588696,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2246_y759,Baja California Norte,2005,0,-0.5011165961448049,0.3223925498519108,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2247_y759,Baja California Norte,2005,1,0.3621264998716541,0.30250619135464646,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2247_y760,Baja California Norte,2005,1,0.4131092057761732,0.43813962173509835,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2248_y761,Baja California Norte,2005,1,0.6670957172946408,0.3333420557265199,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2249_y762,Baja California Norte,2005,0,-0.3428951827644638,0.29620758585406426,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2249_y763,Baja California Norte,2005,0,-0.3774492652204338,0.4017405861228572,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2250_y763,Baja California Norte,2005,1,0.9546184738955824,0.30213684947460806,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2251_y764,Baja California Norte,2005,1,0.3982558775011224,0.37607028152132577,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2252_y764,Baja California Norte,2005,1,0.6289400024339783,0.29525565112686614,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2252_y765,Baja California Norte,2005,0,0.0379174253329393,0.42969604822578034,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2252_y766,Baja California Norte,2005,1,0.3546236664864067,0.5317260560142788,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2252_y767,Baja California Norte,2005,0,0.2946222942188115,0.4544993438628907,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2252_y768,Baja California Norte,2005,1,0.9267403376900208,0.4230934837720708,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2252_y769,Baja California Norte,2005,1,0.7996006301982194,0.49309603806355484,full_oisst_domain,elastic_net,current_only
