heldout_region,model_family,feature_set,n_train,n_test,train_year_max,test_year_min,test_year_max,train_regions,chosen
Baja California Norte,elastic_net,current_only,5830,366,2014,2015,2024,"[""Baja California Sur"", ""Central California"", ""Northern California"", ""Oregon"", ""Southern California"", ""Washington outer coast""]","{""C"": 0.05, ""l1_ratio"": 0.0}"
Baja California Norte,elastic_net,current_plus_trajectory,5830,366,2014,2015,2024,"[""Baja California Sur"", ""Central California"", ""Northern California"", ""Oregon"", ""Southern California"", ""Washington outer coast""]","{""C"": 0.05, ""l1_ratio"": 1.0}"
Baja California Norte,elastic_net,trajectory_plus_oisst,5830,366,2014,2015,2024,"[""Baja California Sur"", ""Central California"", ""Northern California"", ""Oregon"", ""Southern California"", ""Washington outer coast""]","{""C"": 0.05, ""l1_ratio"": 1.0}"
Baja California Norte,hierarchical_additive,current_only,5830,366,2014,2015,2024,"[""Baja California Sur"", ""Central California"", ""Northern California"", ""Oregon"", ""Southern California"", ""Washington outer coast""]","{""C"": 0.05}"
Baja California Norte,hierarchical_additive,current_plus_trajectory,5830,366,2014,2015,2024,"[""Baja California Sur"", ""Central California"", ""Northern California"", ""Oregon"", ""Southern California"", ""Washington outer coast""]","{""C"": 0.05}"
Baja California Norte,hierarchical_additive,trajectory_plus_oisst,5830,366,2014,2015,2024,"[""Baja California Sur"", ""Central California"", ""Northern California"", ""Oregon"", ""Southern California"", ""Washington outer coast""]","{""C"": 0.2}"
Baja California Norte,lambdamart_ranker,current_only,5830,366,2014,2015,2024,"[""Baja California Sur"", ""Central California"", ""Northern California"", ""Oregon"", ""Southern California"", ""Washington outer coast""]","{""calibration_end"": 2014, ""calibration_rows"": 727, ""calibration_start"": 2012, ""platt_intercept"": -1.2393613861981359, ""platt_slope"": 2.0334921577269047}"
Baja California Norte,lambdamart_ranker,current_plus_trajectory,5830,366,2014,2015,2024,"[""Baja California Sur"", ""Central California"", ""Northern California"", ""Oregon"", ""Southern California"", ""Washington outer coast""]","{""calibration_end"": 2014, ""calibration_rows"": 727, ""calibration_start"": 2012, ""platt_intercept"": -1.024668849834282, ""platt_slope"": 1.6188023948666233}"
Baja California Norte,lambdamart_ranker,trajectory_plus_oisst,5830,366,2014,2015,2024,"[""Baja California Sur"", ""Central California"", ""Northern California"", ""Oregon"", ""Southern California"", ""Washington outer coast""]","{""calibration_end"": 2014, ""calibration_rows"": 727, ""calibration_start"": 2012, ""platt_intercept"": -1.1090488400724572, ""platt_slope"": 1.781560548032512}"
Baja California Sur,elastic_net,current_only,7003,36,2014,2015,2024,"[""Baja California Norte"", ""Central California"", ""Northern California"", ""Oregon"", ""Southern California"", ""Washington outer coast""]","{""C"": 0.05, ""l1_ratio"": 0.0}"
Baja California Sur,elastic_net,current_plus_trajectory,7003,36,2014,2015,2024,"[""Baja California Norte"", ""Central California"", ""Northern California"", ""Oregon"", ""Southern California"", ""Washington outer coast""]","{""C"": 0.05, ""l1_ratio"": 1.0}"
Baja California Sur,elastic_net,trajectory_plus_oisst,7003,36,2014,2015,2024,"[""Baja California Norte"", ""Central California"", ""Northern California"", ""Oregon"", ""Southern California"", ""Washington outer coast""]","{""C"": 0.05, ""l1_ratio"": 0.5}"
Baja California Sur,hierarchical_additive,current_only,7003,36,2014,2015,2024,"[""Baja California Norte"", ""Central California"", ""Northern California"", ""Oregon"", ""Southern California"", ""Washington outer coast""]","{""C"": 1.0}"
Baja California Sur,hierarchical_additive,current_plus_trajectory,7003,36,2014,2015,2024,"[""Baja California Norte"", ""Central California"", ""Northern California"", ""Oregon"", ""Southern California"", ""Washington outer coast""]","{""C"": 0.2}"
Baja California Sur,hierarchical_additive,trajectory_plus_oisst,7003,36,2014,2015,2024,"[""Baja California Norte"", ""Central California"", ""Northern California"", ""Oregon"", ""Southern California"", ""Washington outer coast""]","{""C"": 0.05}"
Baja California Sur,lambdamart_ranker,current_only,7003,36,2014,2015,2024,"[""Baja California Norte"", ""Central California"", ""Northern California"", ""Oregon"", ""Southern California"", ""Washington outer coast""]","{""calibration_end"": 2014, ""calibration_rows"": 892, ""calibration_start"": 2012, ""platt_intercept"": -1.196178488513846, ""platt_slope"": 1.7157977194815621}"
Baja California Sur,lambdamart_ranker,current_plus_trajectory,7003,36,2014,2015,2024,"[""Baja California Norte"", ""Central California"", ""Northern California"", ""Oregon"", ""Southern California"", ""Washington outer coast""]","{""calibration_end"": 2014, ""calibration_rows"": 892, ""calibration_start"": 2012, ""platt_intercept"": -1.0193187268420865, ""platt_slope"": 1.3764011416874804}"
Baja California Sur,lambdamart_ranker,trajectory_plus_oisst,7003,36,2014,2015,2024,"[""Baja California Norte"", ""Central California"", ""Northern California"", ""Oregon"", ""Southern California"", ""Washington outer coast""]","{""calibration_end"": 2014, ""calibration_rows"": 892, ""calibration_start"": 2012, ""platt_intercept"": -1.1104788148010913, ""platt_slope"": 1.551554288483943}"
Central California,elastic_net,current_only,5494,651,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Northern California"", ""Oregon"", ""Southern California"", ""Washington outer coast""]","{""C"": 0.05, ""l1_ratio"": 0.0}"
Central California,elastic_net,current_plus_trajectory,5494,651,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Northern California"", ""Oregon"", ""Southern California"", ""Washington outer coast""]","{""C"": 0.05, ""l1_ratio"": 0.5}"
Central California,elastic_net,trajectory_plus_oisst,5494,651,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Northern California"", ""Oregon"", ""Southern California"", ""Washington outer coast""]","{""C"": 0.05, ""l1_ratio"": 1.0}"
Central California,hierarchical_additive,current_only,5494,651,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Northern California"", ""Oregon"", ""Southern California"", ""Washington outer coast""]","{""C"": 0.05}"
Central California,hierarchical_additive,current_plus_trajectory,5494,651,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Northern California"", ""Oregon"", ""Southern California"", ""Washington outer coast""]","{""C"": 0.05}"
Central California,hierarchical_additive,trajectory_plus_oisst,5494,651,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Northern California"", ""Oregon"", ""Southern California"", ""Washington outer coast""]","{""C"": 0.05}"
Central California,lambdamart_ranker,current_only,5494,651,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Northern California"", ""Oregon"", ""Southern California"", ""Washington outer coast""]","{""calibration_end"": 2014, ""calibration_rows"": 703, ""calibration_start"": 2012, ""platt_intercept"": -0.977623438636739, ""platt_slope"": 1.724164478478102}"
Central California,lambdamart_ranker,current_plus_trajectory,5494,651,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Northern California"", ""Oregon"", ""Southern California"", ""Washington outer coast""]","{""calibration_end"": 2014, ""calibration_rows"": 703, ""calibration_start"": 2012, ""platt_intercept"": -0.8926404224961232, ""platt_slope"": 1.5576089374518673}"
Central California,lambdamart_ranker,trajectory_plus_oisst,5494,651,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Northern California"", ""Oregon"", ""Southern California"", ""Washington outer coast""]","{""calibration_end"": 2014, ""calibration_rows"": 703, ""calibration_start"": 2012, ""platt_intercept"": -0.9629938738917677, ""platt_slope"": 1.6955402316753718}"
Northern California,elastic_net,current_only,6584,40,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Central California"", ""Oregon"", ""Southern California"", ""Washington outer coast""]","{""C"": 0.05, ""l1_ratio"": 0.0}"
Northern California,elastic_net,current_plus_trajectory,6584,40,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Central California"", ""Oregon"", ""Southern California"", ""Washington outer coast""]","{""C"": 0.05, ""l1_ratio"": 0.5}"
Northern California,elastic_net,trajectory_plus_oisst,6584,40,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Central California"", ""Oregon"", ""Southern California"", ""Washington outer coast""]","{""C"": 0.05, ""l1_ratio"": 1.0}"
Northern California,hierarchical_additive,current_only,6584,40,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Central California"", ""Oregon"", ""Southern California"", ""Washington outer coast""]","{""C"": 0.05}"
Northern California,hierarchical_additive,current_plus_trajectory,6584,40,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Central California"", ""Oregon"", ""Southern California"", ""Washington outer coast""]","{""C"": 0.05}"
Northern California,hierarchical_additive,trajectory_plus_oisst,6584,40,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Central California"", ""Oregon"", ""Southern California"", ""Washington outer coast""]","{""C"": 0.05}"
Northern California,lambdamart_ranker,current_only,6584,40,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Central California"", ""Oregon"", ""Southern California"", ""Washington outer coast""]","{""calibration_end"": 2014, ""calibration_rows"": 852, ""calibration_start"": 2012, ""platt_intercept"": -1.2651231919137653, ""platt_slope"": 1.6307285017503839}"
Northern California,lambdamart_ranker,current_plus_trajectory,6584,40,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Central California"", ""Oregon"", ""Southern California"", ""Washington outer coast""]","{""calibration_end"": 2014, ""calibration_rows"": 852, ""calibration_start"": 2012, ""platt_intercept"": -1.1848779021121278, ""platt_slope"": 1.4786857724210656}"
Northern California,lambdamart_ranker,trajectory_plus_oisst,6584,40,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Central California"", ""Oregon"", ""Southern California"", ""Washington outer coast""]","{""calibration_end"": 2014, ""calibration_rows"": 852, ""calibration_start"": 2012, ""platt_intercept"": -1.2732416424996282, ""platt_slope"": 1.6459296767621916}"
Oregon,elastic_net,current_only,6941,70,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Central California"", ""Northern California"", ""Southern California"", ""Washington outer coast""]","{""C"": 0.05, ""l1_ratio"": 0.0}"
Oregon,elastic_net,current_plus_trajectory,6941,70,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Central California"", ""Northern California"", ""Southern California"", ""Washington outer coast""]","{""C"": 0.05, ""l1_ratio"": 1.0}"
Oregon,elastic_net,trajectory_plus_oisst,6941,70,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Central California"", ""Northern California"", ""Southern California"", ""Washington outer coast""]","{""C"": 0.05, ""l1_ratio"": 0.0}"
Oregon,hierarchical_additive,current_only,6941,70,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Central California"", ""Northern California"", ""Southern California"", ""Washington outer coast""]","{""C"": 0.05}"
Oregon,hierarchical_additive,current_plus_trajectory,6941,70,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Central California"", ""Northern California"", ""Southern California"", ""Washington outer coast""]","{""C"": 0.05}"
Oregon,hierarchical_additive,trajectory_plus_oisst,6941,70,2014,2015,2024,"[""Baja California Norte"", ""Baja California Sur"", ""Central California"", ""Northern California"", ""Southern California"", ""Washington outer coast""]","{""C"": 0.05}"
