cell_id,region_group,year,event,score,heldout_region,model_family,feature_set
g05_area_scaled_o00_x-2223_y695,Baja California Norte,2024,0,0.26431527877994526,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2224_y692,Baja California Norte,2019,1,0.25672788259732215,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2224_y692,Baja California Norte,2021,1,0.2614303382219105,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2224_y692,Baja California Norte,2023,0,0.2836428510821874,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2224_y692,Baja California Norte,2024,0,0.44040555038120854,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2224_y695,Baja California Norte,2020,0,0.254279970672628,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2224_y695,Baja California Norte,2021,0,0.26651668263011496,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2224_y695,Baja California Norte,2022,0,0.27787516486353586,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2224_y695,Baja California Norte,2023,0,0.2696998207682271,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2224_y695,Baja California Norte,2024,0,0.28680110627282257,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2225_y692,Baja California Norte,2018,1,0.2538054056916659,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2225_y692,Baja California Norte,2020,0,0.2861511824710321,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2225_y692,Baja California Norte,2021,0,0.2713000778048451,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2225_y692,Baja California Norte,2022,1,0.2975044998561065,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2225_y692,Baja California Norte,2023,0,0.26809759975183123,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2225_y692,Baja California Norte,2024,0,0.3279767083142174,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2225_y693,Baja California Norte,2018,1,0.31412127171515924,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2225_y693,Baja California Norte,2020,1,0.30024754309091056,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2225_y693,Baja California Norte,2021,0,0.25630720283173547,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2225_y693,Baja California Norte,2022,1,0.3043822122289612,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2225_y693,Baja California Norte,2023,0,0.26979619027487495,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2225_y693,Baja California Norte,2024,0,0.3241799321348297,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2225_y694,Baja California Norte,2018,1,0.2835211677085481,Baja California Norte,elastic_net,current_only
