feature_set,model,split,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,n_rows,positive_rate
canopy_only,Logistic Regression,test,0.8134724490243929,0.6863410221619177,0.7985074626865671,0.6993464052287581,0.7456445993031359,0.635,20,46,27,107,200,0.67
canopy_only,SVM,test,0.8866272808552881,0.7606286748077793,0.0,0.0,0.0,0.33,66,0,134,0,200,0.67
canopy_only,Random Forest,test,0.8973625711126626,0.7907055630936227,0.5895522388059702,0.9080459770114943,0.7149321266968326,0.685,58,8,55,79,200,0.67
canopy_only,XGBoost,test,0.8726195325249292,0.7420850293984622,0.5895522388059702,0.8681318681318682,0.7022222222222222,0.665,54,12,55,79,200,0.67
canopy_only,LightGBM,test,0.8834960300128065,0.7721619176843059,0.5895522388059702,0.8586956521739131,0.6991150442477876,0.66,53,13,55,79,200,0.67
oisst_only,Logistic Regression,test,0.7141019005558481,0.5197874265038445,0.26119402985074625,0.7142857142857143,0.3825136612021858,0.435,52,14,99,35,200,0.67
oisst_only,SVM,test,0.741000716353031,0.5102329262777023,0.09701492537313433,0.9285714285714286,0.17567567567567569,0.39,65,1,121,13,200,0.67
oisst_only,Random Forest,test,0.7043859037607086,0.5076888285843509,0.291044776119403,0.7090909090909091,0.4126984126984127,0.445,50,16,95,39,200,0.67
oisst_only,XGBoost,test,0.7182896444345532,0.5091587516960651,0.44776119402985076,0.7228915662650602,0.5529953917050692,0.515,43,23,74,60,200,0.67
oisst_only,LightGBM,test,0.6735824616294275,0.4562415196743555,0.3208955223880597,0.6825396825396826,0.4365482233502538,0.445,46,20,91,43,200,0.67
canopy_noaa,Logistic Regression,test,0.7823845480849092,0.6296924468566261,0.6268656716417911,0.7636363636363637,0.6885245901639344,0.62,40,26,50,84,200,0.67
canopy_noaa,SVM,test,0.8459373329066522,0.714947987336047,0.2462686567164179,0.868421052631579,0.38372093023255816,0.47,61,5,101,33,200,0.67
canopy_noaa,Random Forest,test,0.8306530758016963,0.674468566259611,0.27611940298507465,0.925,0.42528735632183906,0.5,63,3,97,37,200,0.67
canopy_noaa,XGBoost,test,0.8218494005035681,0.6640660334690185,0.5223880597014925,0.875,0.6542056074766355,0.63,56,10,64,70,200,0.67
canopy_noaa,LightGBM,test,0.8155294953487338,0.6534373586612392,0.3805970149253731,0.8947368421052632,0.5340314136125655,0.555,60,6,83,51,200,0.67
