model,feature_set,selection_rule,threshold,test_precision,test_recall,test_f1,test_pr_auc,test_roc_auc,test_false_positives,test_false_negatives,test_true_positives,test_true_negatives,test_predicted_positive_rate
Logistic Regression,canopy_only,recall_ge_0.70_then_max_f1,0.4,0.67,1.0,0.8023952095808383,0.8134724490243929,0.6863410221619177,66,0,134,0,1.0
Logistic Regression,canopy_only,max_f1,0.4,0.67,1.0,0.8023952095808383,0.8134724490243929,0.6863410221619177,66,0,134,0,1.0
Logistic Regression,canopy_only,default_0.5,0.5,0.6993464052287581,0.7985074626865671,0.7456445993031359,0.8134724490243929,0.6863410221619177,46,27,107,20,0.765
SVM,canopy_only,recall_ge_0.70_then_max_f1,0.3,0.7983193277310925,0.7089552238805971,0.7509881422924901,0.8866272808552881,0.7606286748077793,24,39,95,42,0.595
SVM,canopy_only,max_f1,0.3,0.7983193277310925,0.7089552238805971,0.7509881422924901,0.8866272808552881,0.7606286748077793,24,39,95,42,0.595
SVM,canopy_only,default_0.5,0.5,0.0,0.0,0.0,0.8866272808552881,0.7606286748077793,0,134,0,66,0.0
Random Forest,canopy_only,recall_ge_0.70_then_max_f1,0.3,0.7530864197530864,0.9104477611940298,0.8243243243243243,0.8973625711126626,0.7907055630936227,40,12,122,26,0.81
Random Forest,canopy_only,max_f1,0.3,0.7530864197530864,0.9104477611940298,0.8243243243243243,0.8973625711126626,0.7907055630936227,40,12,122,26,0.81
Random Forest,canopy_only,default_0.5,0.5,0.9080459770114943,0.5895522388059702,0.7149321266968326,0.8973625711126626,0.7907055630936227,8,55,79,58,0.435
XGBoost,canopy_only,recall_ge_0.70_then_max_f1,0.4,0.7482517482517482,0.7985074626865671,0.7725631768953068,0.8726195325249292,0.7420850293984622,36,27,107,30,0.715
XGBoost,canopy_only,max_f1,0.4,0.7482517482517482,0.7985074626865671,0.7725631768953068,0.8726195325249292,0.7420850293984622,36,27,107,30,0.715
XGBoost,canopy_only,default_0.5,0.5,0.8681318681318682,0.5895522388059702,0.7022222222222222,0.8726195325249292,0.7420850293984622,12,55,79,54,0.455
LightGBM,canopy_only,recall_ge_0.70_then_max_f1,0.4,0.8333333333333334,0.6716417910447762,0.743801652892562,0.8834960300128065,0.7721619176843059,18,44,90,48,0.54
LightGBM,canopy_only,max_f1,0.4,0.8333333333333334,0.6716417910447762,0.743801652892562,0.8834960300128065,0.7721619176843059,18,44,90,48,0.54
LightGBM,canopy_only,default_0.5,0.5,0.8586956521739131,0.5895522388059702,0.6991150442477876,0.8834960300128065,0.7721619176843059,13,55,79,53,0.46
Logistic Regression,oisst_only,recall_ge_0.70_then_max_f1,0.45,0.6805555555555556,0.3656716417910448,0.47572815533980584,0.7141019005558481,0.5197874265038445,23,85,49,43,0.36
Logistic Regression,oisst_only,max_f1,0.45,0.6805555555555556,0.3656716417910448,0.47572815533980584,0.7141019005558481,0.5197874265038445,23,85,49,43,0.36
Logistic Regression,oisst_only,default_0.5,0.5,0.7142857142857143,0.26119402985074625,0.3825136612021858,0.7141019005558481,0.5197874265038445,14,99,35,52,0.245
SVM,oisst_only,recall_ge_0.70_then_max_f1,0.25,0.6486486486486487,0.5373134328358209,0.5877551020408164,0.7411059605362919,0.5102329262777023,39,62,72,27,0.555
SVM,oisst_only,max_f1,0.25,0.6486486486486487,0.5373134328358209,0.5877551020408164,0.7411059605362919,0.5102329262777023,39,62,72,27,0.555
SVM,oisst_only,default_0.5,0.5,0.9285714285714286,0.09701492537313433,0.17567567567567569,0.7411059605362919,0.5102329262777023,1,121,13,65,0.07
Random Forest,oisst_only,recall_ge_0.70_then_max_f1,0.3,0.6666666666666666,0.6417910447761194,0.6539923954372624,0.7043859037607086,0.5076888285843509,43,48,86,23,0.645
Random Forest,oisst_only,max_f1,0.3,0.6666666666666666,0.6417910447761194,0.6539923954372624,0.7043859037607086,0.5076888285843509,43,48,86,23,0.645
Random Forest,oisst_only,default_0.5,0.5,0.7090909090909091,0.291044776119403,0.4126984126984127,0.7043859037607086,0.5076888285843509,16,95,39,50,0.275
XGBoost,oisst_only,recall_ge_0.70_then_max_f1,0.4,0.6486486486486487,0.5373134328358209,0.5877551020408164,0.7182896444345532,0.5091587516960651,39,62,72,27,0.555
XGBoost,oisst_only,max_f1,0.4,0.6486486486486487,0.5373134328358209,0.5877551020408164,0.7182896444345532,0.5091587516960651,39,62,72,27,0.555
XGBoost,oisst_only,default_0.5,0.5,0.7228915662650602,0.44776119402985076,0.5529953917050692,0.7182896444345532,0.5091587516960651,23,74,60,43,0.415
LightGBM,oisst_only,recall_ge_0.70_then_max_f1,0.2,0.6223776223776224,0.664179104477612,0.6425992779783394,0.6735824616294275,0.4562415196743555,54,45,89,12,0.715
LightGBM,oisst_only,max_f1,0.2,0.6223776223776224,0.664179104477612,0.6425992779783394,0.6735824616294275,0.4562415196743555,54,45,89,12,0.715
LightGBM,oisst_only,default_0.5,0.5,0.6825396825396826,0.3208955223880597,0.4365482233502538,0.6735824616294275,0.4562415196743555,20,91,43,46,0.315
Logistic Regression,canopy_noaa,recall_ge_0.70_then_max_f1,0.5,0.7636363636363637,0.6268656716417911,0.6885245901639344,0.7823845480849092,0.6296924468566261,26,50,84,40,0.55
Logistic Regression,canopy_noaa,max_f1,0.5,0.7636363636363637,0.6268656716417911,0.6885245901639344,0.7823845480849092,0.6296924468566261,26,50,84,40,0.55
Logistic Regression,canopy_noaa,default_0.5,0.5,0.7636363636363637,0.6268656716417911,0.6885245901639344,0.7823845480849092,0.6296924468566261,26,50,84,40,0.55
SVM,canopy_noaa,recall_ge_0.70_then_max_f1,0.05,0.67,1.0,0.8023952095808383,0.8459373329066522,0.714947987336047,66,0,134,0,1.0
SVM,canopy_noaa,max_f1,0.05,0.67,1.0,0.8023952095808383,0.8459373329066522,0.714947987336047,66,0,134,0,1.0
SVM,canopy_noaa,default_0.5,0.5,0.868421052631579,0.2462686567164179,0.38372093023255816,0.8459373329066522,0.714947987336047,5,101,33,61,0.19
Random Forest,canopy_noaa,recall_ge_0.70_then_max_f1,0.05,0.67,1.0,0.8023952095808383,0.8306530758016963,0.674468566259611,66,0,134,0,1.0
Random Forest,canopy_noaa,max_f1,0.05,0.67,1.0,0.8023952095808383,0.8306530758016963,0.674468566259611,66,0,134,0,1.0
Random Forest,canopy_noaa,default_0.5,0.5,0.925,0.27611940298507465,0.42528735632183906,0.8306530758016963,0.674468566259611,3,97,37,63,0.2
XGBoost,canopy_noaa,recall_ge_0.70_then_max_f1,0.25,0.7112676056338029,0.753731343283582,0.7318840579710145,0.8218494005035681,0.6640660334690185,41,33,101,25,0.71
XGBoost,canopy_noaa,max_f1,0.25,0.7112676056338029,0.753731343283582,0.7318840579710145,0.8218494005035681,0.6640660334690185,41,33,101,25,0.71
XGBoost,canopy_noaa,default_0.5,0.5,0.875,0.5223880597014925,0.6542056074766355,0.8218494005035681,0.6640660334690185,10,64,70,56,0.4
LightGBM,canopy_noaa,recall_ge_0.70_then_max_f1,0.05,0.6649214659685864,0.9477611940298507,0.7815384615384615,0.8155294953487338,0.6534373586612392,64,7,127,2,0.955
LightGBM,canopy_noaa,max_f1,0.05,0.6649214659685864,0.9477611940298507,0.7815384615384615,0.8155294953487338,0.6534373586612392,64,7,127,2,0.955
LightGBM,canopy_noaa,default_0.5,0.5,0.8947368421052632,0.3805970149253731,0.5340314136125655,0.8155294953487338,0.6534373586612392,6,83,51,60,0.285
