model,feature_set,threshold,precision,recall,f1,false_positives,false_negatives,true_positives,true_negatives,predicted_positive_rate,selection_split
Logistic Regression,canopy_only,0.05,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
Logistic Regression,canopy_only,0.1,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
Logistic Regression,canopy_only,0.15,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
Logistic Regression,canopy_only,0.2,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
Logistic Regression,canopy_only,0.25,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
Logistic Regression,canopy_only,0.3,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
Logistic Regression,canopy_only,0.35,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
Logistic Regression,canopy_only,0.4,0.5230769230769231,0.9902912621359223,0.6845637583892618,93,1,102,4,0.975,validation
Logistic Regression,canopy_only,0.45,0.5193370165745856,0.912621359223301,0.6619718309859155,87,9,94,10,0.905,validation
Logistic Regression,canopy_only,0.5,0.5955882352941176,0.7864077669902912,0.6778242677824268,55,22,81,42,0.68,validation
Logistic Regression,canopy_only,0.55,0.5217391304347826,0.11650485436893204,0.19047619047619047,11,91,12,86,0.115,validation
Logistic Regression,canopy_only,0.6,0.5,0.009708737864077669,0.01904761904761905,1,102,1,96,0.01,validation
Logistic Regression,canopy_only,0.65,0.0,0.0,0.0,0,103,0,97,0.0,validation
Logistic Regression,canopy_only,0.7,0.0,0.0,0.0,0,103,0,97,0.0,validation
Logistic Regression,canopy_only,0.75,0.0,0.0,0.0,0,103,0,97,0.0,validation
Logistic Regression,canopy_only,0.8,0.0,0.0,0.0,0,103,0,97,0.0,validation
Logistic Regression,canopy_only,0.85,0.0,0.0,0.0,0,103,0,97,0.0,validation
Logistic Regression,canopy_only,0.9,0.0,0.0,0.0,0,103,0,97,0.0,validation
Logistic Regression,canopy_only,0.95,0.0,0.0,0.0,0,103,0,97,0.0,validation
SVM,canopy_only,0.05,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
SVM,canopy_only,0.1,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
SVM,canopy_only,0.15,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
SVM,canopy_only,0.2,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
SVM,canopy_only,0.25,0.5535714285714286,0.9029126213592233,0.6863468634686347,75,10,93,22,0.84,validation
SVM,canopy_only,0.3,0.7211538461538461,0.7281553398058253,0.7246376811594203,29,28,75,68,0.52,validation
SVM,canopy_only,0.35,0.8472222222222222,0.5922330097087378,0.6971428571428572,11,42,61,86,0.36,validation
SVM,canopy_only,0.4,0.0,0.0,0.0,0,103,0,97,0.0,validation
SVM,canopy_only,0.45,0.0,0.0,0.0,0,103,0,97,0.0,validation
SVM,canopy_only,0.5,0.0,0.0,0.0,0,103,0,97,0.0,validation
SVM,canopy_only,0.55,0.0,0.0,0.0,0,103,0,97,0.0,validation
SVM,canopy_only,0.6,0.0,0.0,0.0,0,103,0,97,0.0,validation
SVM,canopy_only,0.65,0.0,0.0,0.0,0,103,0,97,0.0,validation
SVM,canopy_only,0.7,0.0,0.0,0.0,0,103,0,97,0.0,validation
SVM,canopy_only,0.75,0.0,0.0,0.0,0,103,0,97,0.0,validation
SVM,canopy_only,0.8,0.0,0.0,0.0,0,103,0,97,0.0,validation
SVM,canopy_only,0.85,0.0,0.0,0.0,0,103,0,97,0.0,validation
SVM,canopy_only,0.9,0.0,0.0,0.0,0,103,0,97,0.0,validation
SVM,canopy_only,0.95,0.0,0.0,0.0,0,103,0,97,0.0,validation
Random Forest,canopy_only,0.05,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
Random Forest,canopy_only,0.1,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
Random Forest,canopy_only,0.15,0.5177664974619289,0.9902912621359223,0.68,95,1,102,2,0.985,validation
Random Forest,canopy_only,0.2,0.5263157894736842,0.970873786407767,0.6825938566552902,90,3,100,7,0.95,validation
Random Forest,canopy_only,0.25,0.547486033519553,0.9514563106796117,0.6950354609929078,81,5,98,16,0.895,validation
Random Forest,canopy_only,0.3,0.5875,0.912621359223301,0.714828897338403,66,9,94,31,0.8,validation
Random Forest,canopy_only,0.35,0.6068965517241379,0.8543689320388349,0.7096774193548387,57,15,88,40,0.725,validation
Random Forest,canopy_only,0.4,0.6328125,0.7864077669902912,0.7012987012987013,47,22,81,50,0.64,validation
Random Forest,canopy_only,0.45,0.6822429906542056,0.7087378640776699,0.6952380952380952,34,30,73,63,0.535,validation
Random Forest,canopy_only,0.5,0.75,0.6116504854368932,0.6737967914438503,21,40,63,76,0.42,validation
Random Forest,canopy_only,0.55,0.7887323943661971,0.5436893203883495,0.6436781609195402,15,47,56,82,0.355,validation
Random Forest,canopy_only,0.6,0.8421052631578947,0.46601941747572817,0.6,9,55,48,88,0.285,validation
Random Forest,canopy_only,0.65,0.8571428571428571,0.4077669902912621,0.5526315789473685,7,61,42,90,0.245,validation
Random Forest,canopy_only,0.7,0.8918918918918919,0.32038834951456313,0.4714285714285714,4,70,33,93,0.185,validation
Random Forest,canopy_only,0.75,0.8888888888888888,0.23300970873786409,0.36923076923076925,3,79,24,94,0.135,validation
Random Forest,canopy_only,0.8,0.875,0.20388349514563106,0.33070866141732286,3,82,21,94,0.12,validation
Random Forest,canopy_only,0.85,0.875,0.13592233009708737,0.23529411764705882,2,89,14,95,0.08,validation
Random Forest,canopy_only,0.9,0.9285714285714286,0.1262135922330097,0.2222222222222222,1,90,13,96,0.07,validation
Random Forest,canopy_only,0.95,1.0,0.05825242718446602,0.11009174311926606,0,97,6,97,0.03,validation
XGBoost,canopy_only,0.05,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
XGBoost,canopy_only,0.1,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
XGBoost,canopy_only,0.15,0.5125628140703518,0.9902912621359223,0.6754966887417219,97,1,102,0,0.995,validation
XGBoost,canopy_only,0.2,0.5204081632653061,0.9902912621359223,0.6822742474916388,94,1,102,3,0.98,validation
XGBoost,canopy_only,0.25,0.5208333333333334,0.970873786407767,0.6779661016949152,92,3,100,5,0.96,validation
XGBoost,canopy_only,0.3,0.5380434782608695,0.9611650485436893,0.6898954703832753,85,4,99,12,0.92,validation
XGBoost,canopy_only,0.35,0.5588235294117647,0.9223300970873787,0.6959706959706959,75,8,95,22,0.85,validation
XGBoost,canopy_only,0.4,0.6164383561643836,0.8737864077669902,0.7228915662650602,56,13,90,41,0.73,validation
XGBoost,canopy_only,0.45,0.6581196581196581,0.7475728155339806,0.7,40,26,77,57,0.585,validation
XGBoost,canopy_only,0.5,0.696969696969697,0.6699029126213593,0.6831683168316832,30,34,69,67,0.495,validation
XGBoost,canopy_only,0.55,0.7777777777777778,0.5436893203883495,0.64,16,47,56,81,0.36,validation
XGBoost,canopy_only,0.6,0.7894736842105263,0.4368932038834951,0.5625,12,58,45,85,0.285,validation
XGBoost,canopy_only,0.65,0.8409090909090909,0.3592233009708738,0.5034013605442177,7,66,37,90,0.22,validation
XGBoost,canopy_only,0.7,0.8571428571428571,0.34951456310679613,0.496551724137931,6,67,36,91,0.21,validation
XGBoost,canopy_only,0.75,0.8918918918918919,0.32038834951456313,0.4714285714285714,4,70,33,93,0.185,validation
XGBoost,canopy_only,0.8,0.8888888888888888,0.23300970873786409,0.36923076923076925,3,79,24,94,0.135,validation
XGBoost,canopy_only,0.85,0.9047619047619048,0.18446601941747573,0.3064516129032258,2,84,19,95,0.105,validation
XGBoost,canopy_only,0.9,0.9333333333333333,0.13592233009708737,0.23728813559322035,1,89,14,96,0.075,validation
XGBoost,canopy_only,0.95,1.0,0.02912621359223301,0.05660377358490566,0,100,3,97,0.015,validation
LightGBM,canopy_only,0.05,0.5175879396984925,1.0,0.6821192052980133,96,0,103,1,0.995,validation
LightGBM,canopy_only,0.1,0.5228426395939086,1.0,0.6866666666666666,94,0,103,3,0.985,validation
LightGBM,canopy_only,0.15,0.5372340425531915,0.9805825242718447,0.6941580756013745,87,2,101,10,0.94,validation
LightGBM,canopy_only,0.2,0.5536723163841808,0.9514563106796117,0.7,79,5,98,18,0.885,validation
LightGBM,canopy_only,0.25,0.5602409638554217,0.9029126213592233,0.6914498141263941,73,10,93,24,0.83,validation
LightGBM,canopy_only,0.3,0.5806451612903226,0.8737864077669902,0.6976744186046512,65,13,90,32,0.775,validation
LightGBM,canopy_only,0.35,0.6099290780141844,0.8349514563106796,0.7049180327868853,55,17,86,42,0.705,validation
LightGBM,canopy_only,0.4,0.6504065040650406,0.7766990291262136,0.7079646017699115,43,23,80,54,0.615,validation
LightGBM,canopy_only,0.45,0.6915887850467289,0.7184466019417476,0.7047619047619048,33,29,74,64,0.535,validation
LightGBM,canopy_only,0.5,0.6853932584269663,0.5922330097087378,0.6354166666666666,28,42,61,69,0.445,validation
LightGBM,canopy_only,0.55,0.7105263157894737,0.5242718446601942,0.6033519553072626,22,49,54,75,0.38,validation
LightGBM,canopy_only,0.6,0.7538461538461538,0.47572815533980584,0.5833333333333334,16,54,49,81,0.325,validation
LightGBM,canopy_only,0.65,0.8541666666666666,0.39805825242718446,0.543046357615894,7,62,41,90,0.24,validation
LightGBM,canopy_only,0.7,0.8780487804878049,0.34951456310679613,0.5,5,67,36,92,0.205,validation
LightGBM,canopy_only,0.75,0.8857142857142857,0.30097087378640774,0.4492753623188406,4,72,31,93,0.175,validation
LightGBM,canopy_only,0.8,0.8928571428571429,0.24271844660194175,0.3816793893129771,3,78,25,94,0.14,validation
LightGBM,canopy_only,0.85,0.88,0.21359223300970873,0.34375,3,81,22,94,0.125,validation
LightGBM,canopy_only,0.9,0.9,0.17475728155339806,0.2926829268292683,2,85,18,95,0.1,validation
LightGBM,canopy_only,0.95,1.0,0.04854368932038835,0.09259259259259259,0,98,5,97,0.025,validation
Logistic Regression,oisst_only,0.05,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
Logistic Regression,oisst_only,0.1,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
Logistic Regression,oisst_only,0.15,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
Logistic Regression,oisst_only,0.2,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
Logistic Regression,oisst_only,0.25,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
Logistic Regression,oisst_only,0.3,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
Logistic Regression,oisst_only,0.35,0.5233160621761658,0.9805825242718447,0.6824324324324325,92,2,101,5,0.965,validation
Logistic Regression,oisst_only,0.4,0.5344827586206896,0.9029126213592233,0.6714801444043321,81,10,93,16,0.87,validation
Logistic Regression,oisst_only,0.45,0.5902777777777778,0.8252427184466019,0.6882591093117408,59,18,85,38,0.72,validation
Logistic Regression,oisst_only,0.5,0.6629213483146067,0.5728155339805825,0.6145833333333334,30,44,59,67,0.445,validation
Logistic Regression,oisst_only,0.55,0.6470588235294118,0.32038834951456313,0.42857142857142855,18,70,33,79,0.255,validation
Logistic Regression,oisst_only,0.6,0.6923076923076923,0.08737864077669903,0.15517241379310345,4,94,9,93,0.065,validation
Logistic Regression,oisst_only,0.65,0.0,0.0,0.0,0,103,0,97,0.0,validation
Logistic Regression,oisst_only,0.7,0.0,0.0,0.0,0,103,0,97,0.0,validation
Logistic Regression,oisst_only,0.75,0.0,0.0,0.0,0,103,0,97,0.0,validation
Logistic Regression,oisst_only,0.8,0.0,0.0,0.0,0,103,0,97,0.0,validation
Logistic Regression,oisst_only,0.85,0.0,0.0,0.0,0,103,0,97,0.0,validation
Logistic Regression,oisst_only,0.9,0.0,0.0,0.0,0,103,0,97,0.0,validation
Logistic Regression,oisst_only,0.95,0.0,0.0,0.0,0,103,0,97,0.0,validation
SVM,oisst_only,0.05,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
SVM,oisst_only,0.1,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
SVM,oisst_only,0.15,0.5255102040816326,1.0,0.6889632107023411,93,0,103,4,0.98,validation
SVM,oisst_only,0.2,0.5255102040816326,1.0,0.6889632107023411,93,0,103,4,0.98,validation
SVM,oisst_only,0.25,0.5439560439560439,0.9611650485436893,0.6947368421052632,83,4,99,14,0.91,validation
SVM,oisst_only,0.3,0.577922077922078,0.8640776699029126,0.6926070038910506,65,14,89,32,0.77,validation
SVM,oisst_only,0.35,0.6018518518518519,0.6310679611650486,0.6161137440758294,43,38,65,54,0.54,validation
SVM,oisst_only,0.4,0.7323943661971831,0.5048543689320388,0.5977011494252874,19,51,52,78,0.355,validation
SVM,oisst_only,0.45,0.7719298245614035,0.42718446601941745,0.55,13,59,44,84,0.285,validation
SVM,oisst_only,0.5,0.7916666666666666,0.36893203883495146,0.5033112582781457,10,65,38,87,0.24,validation
SVM,oisst_only,0.55,0.918918918918919,0.3300970873786408,0.4857142857142857,3,69,34,94,0.185,validation
SVM,oisst_only,0.6,0.9130434782608695,0.20388349514563106,0.3333333333333333,2,82,21,95,0.115,validation
SVM,oisst_only,0.65,1.0,0.1553398058252427,0.2689075630252101,0,87,16,97,0.08,validation
SVM,oisst_only,0.7,1.0,0.07766990291262135,0.14414414414414414,0,95,8,97,0.04,validation
SVM,oisst_only,0.75,1.0,0.019417475728155338,0.0380952380952381,0,101,2,97,0.01,validation
SVM,oisst_only,0.8,0.0,0.0,0.0,0,103,0,97,0.0,validation
SVM,oisst_only,0.85,0.0,0.0,0.0,0,103,0,97,0.0,validation
SVM,oisst_only,0.9,0.0,0.0,0.0,0,103,0,97,0.0,validation
SVM,oisst_only,0.95,0.0,0.0,0.0,0,103,0,97,0.0,validation
Random Forest,oisst_only,0.05,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
Random Forest,oisst_only,0.1,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
Random Forest,oisst_only,0.15,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
Random Forest,oisst_only,0.2,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
Random Forest,oisst_only,0.25,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
Random Forest,oisst_only,0.3,0.5368421052631579,0.9902912621359223,0.6962457337883959,88,1,102,9,0.95,validation
Random Forest,oisst_only,0.35,0.5388888888888889,0.941747572815534,0.6855123674911661,83,6,97,14,0.9,validation
Random Forest,oisst_only,0.4,0.5448717948717948,0.8252427184466019,0.6563706563706564,71,18,85,26,0.78,validation
Random Forest,oisst_only,0.45,0.5583333333333333,0.6504854368932039,0.600896860986547,53,36,67,44,0.6,validation
Random Forest,oisst_only,0.5,0.6219512195121951,0.49514563106796117,0.5513513513513514,31,52,51,66,0.41,validation
Random Forest,oisst_only,0.55,0.7121212121212122,0.4563106796116505,0.5562130177514792,19,56,47,78,0.33,validation
Random Forest,oisst_only,0.6,0.7169811320754716,0.36893203883495146,0.48717948717948717,15,65,38,82,0.265,validation
Random Forest,oisst_only,0.65,0.8378378378378378,0.30097087378640774,0.44285714285714284,6,72,31,91,0.185,validation
Random Forest,oisst_only,0.7,0.7692307692307693,0.0970873786407767,0.1724137931034483,3,93,10,94,0.065,validation
Random Forest,oisst_only,0.75,0.4,0.019417475728155338,0.037037037037037035,3,101,2,94,0.025,validation
Random Forest,oisst_only,0.8,1.0,0.009708737864077669,0.019230769230769232,0,102,1,97,0.005,validation
Random Forest,oisst_only,0.85,0.0,0.0,0.0,0,103,0,97,0.0,validation
Random Forest,oisst_only,0.9,0.0,0.0,0.0,0,103,0,97,0.0,validation
Random Forest,oisst_only,0.95,0.0,0.0,0.0,0,103,0,97,0.0,validation
XGBoost,oisst_only,0.05,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
XGBoost,oisst_only,0.1,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
XGBoost,oisst_only,0.15,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
XGBoost,oisst_only,0.2,0.5125628140703518,0.9902912621359223,0.6754966887417219,97,1,102,0,0.995,validation
XGBoost,oisst_only,0.25,0.51010101010101,0.9805825242718447,0.6710963455149501,97,2,101,0,0.99,validation
XGBoost,oisst_only,0.3,0.518324607329843,0.9611650485436893,0.673469387755102,92,4,99,5,0.955,validation
XGBoost,oisst_only,0.35,0.5195530726256983,0.9029126213592233,0.6595744680851063,86,10,93,11,0.895,validation
XGBoost,oisst_only,0.4,0.5470588235294118,0.9029126213592233,0.6813186813186813,77,10,93,20,0.85,validation
XGBoost,oisst_only,0.45,0.5578231292517006,0.7961165048543689,0.656,65,21,82,32,0.735,validation
XGBoost,oisst_only,0.5,0.5769230769230769,0.7281553398058253,0.6437768240343348,55,28,75,42,0.65,validation
XGBoost,oisst_only,0.55,0.580952380952381,0.5922330097087378,0.5865384615384616,44,42,61,53,0.525,validation
XGBoost,oisst_only,0.6,0.5894736842105263,0.5436893203883495,0.5656565656565656,39,47,56,58,0.475,validation
XGBoost,oisst_only,0.65,0.6621621621621622,0.47572815533980584,0.5536723163841808,25,54,49,72,0.37,validation
XGBoost,oisst_only,0.7,0.7166666666666667,0.4174757281553398,0.5276073619631901,17,60,43,80,0.3,validation
XGBoost,oisst_only,0.75,0.8787878787878788,0.2815533980582524,0.4264705882352941,4,74,29,93,0.165,validation
XGBoost,oisst_only,0.8,0.9230769230769231,0.23300970873786409,0.37209302325581395,2,79,24,95,0.13,validation
XGBoost,oisst_only,0.85,0.8571428571428571,0.11650485436893204,0.20512820512820512,2,91,12,95,0.07,validation
XGBoost,oisst_only,0.9,0.0,0.0,0.0,0,103,0,97,0.0,validation
XGBoost,oisst_only,0.95,0.0,0.0,0.0,0,103,0,97,0.0,validation
LightGBM,oisst_only,0.05,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
LightGBM,oisst_only,0.1,0.5202020202020202,1.0,0.6843853820598007,95,0,103,2,0.99,validation
LightGBM,oisst_only,0.15,0.5204081632653061,0.9902912621359223,0.6822742474916388,94,1,102,3,0.98,validation
LightGBM,oisst_only,0.2,0.5513513513513514,0.9902912621359223,0.7083333333333334,83,1,102,14,0.925,validation
LightGBM,oisst_only,0.25,0.5389221556886228,0.8737864077669902,0.6666666666666666,77,13,90,20,0.835,validation
LightGBM,oisst_only,0.3,0.5454545454545454,0.8155339805825242,0.6536964980544747,70,19,84,27,0.77,validation
LightGBM,oisst_only,0.35,0.5319148936170213,0.7281553398058253,0.6147540983606558,66,28,75,31,0.705,validation
LightGBM,oisst_only,0.4,0.5419847328244275,0.6893203883495146,0.6068376068376068,60,32,71,37,0.655,validation
LightGBM,oisst_only,0.45,0.5371900826446281,0.6310679611650486,0.5803571428571429,56,38,65,41,0.605,validation
LightGBM,oisst_only,0.5,0.5047619047619047,0.5145631067961165,0.5096153846153846,52,50,53,45,0.525,validation
LightGBM,oisst_only,0.55,0.4835164835164835,0.42718446601941745,0.4536082474226804,47,59,44,50,0.455,validation
LightGBM,oisst_only,0.6,0.47435897435897434,0.3592233009708738,0.4088397790055249,41,66,37,56,0.39,validation
LightGBM,oisst_only,0.65,0.4864864864864865,0.34951456310679613,0.4067796610169492,38,67,36,59,0.37,validation
LightGBM,oisst_only,0.7,0.5333333333333333,0.3106796116504854,0.39263803680981596,28,71,32,69,0.3,validation
LightGBM,oisst_only,0.75,0.56,0.27184466019417475,0.3660130718954248,22,75,28,75,0.25,validation
LightGBM,oisst_only,0.8,0.55,0.21359223300970873,0.3076923076923077,18,81,22,79,0.2,validation
LightGBM,oisst_only,0.85,0.8235294117647058,0.13592233009708737,0.23333333333333334,3,89,14,94,0.085,validation
LightGBM,oisst_only,0.9,0.75,0.05825242718446602,0.10810810810810811,2,97,6,95,0.04,validation
LightGBM,oisst_only,0.95,1.0,0.02912621359223301,0.05660377358490566,0,100,3,97,0.015,validation
Logistic Regression,canopy_noaa,0.05,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
Logistic Regression,canopy_noaa,0.1,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
Logistic Regression,canopy_noaa,0.15,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
Logistic Regression,canopy_noaa,0.2,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
Logistic Regression,canopy_noaa,0.25,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
Logistic Regression,canopy_noaa,0.3,0.5177664974619289,0.9902912621359223,0.68,95,1,102,2,0.985,validation
Logistic Regression,canopy_noaa,0.35,0.5177664974619289,0.9902912621359223,0.68,95,1,102,2,0.985,validation
Logistic Regression,canopy_noaa,0.4,0.5230769230769231,0.9902912621359223,0.6845637583892618,93,1,102,4,0.975,validation
Logistic Regression,canopy_noaa,0.45,0.531578947368421,0.9805825242718447,0.689419795221843,89,2,101,8,0.95,validation
Logistic Regression,canopy_noaa,0.5,0.5580110497237569,0.9805825242718447,0.7112676056338029,80,2,101,17,0.905,validation
Logistic Regression,canopy_noaa,0.55,0.5625,0.8737864077669902,0.6844106463878327,70,13,90,27,0.8,validation
Logistic Regression,canopy_noaa,0.6,0.5954198473282443,0.7572815533980582,0.6666666666666666,53,25,78,44,0.655,validation
Logistic Regression,canopy_noaa,0.65,0.6829268292682927,0.5436893203883495,0.6054054054054054,26,47,56,71,0.41,validation
Logistic Regression,canopy_noaa,0.7,0.723404255319149,0.3300970873786408,0.4533333333333333,13,69,34,84,0.235,validation
Logistic Regression,canopy_noaa,0.75,0.71875,0.22330097087378642,0.34074074074074073,9,80,23,88,0.16,validation
Logistic Regression,canopy_noaa,0.8,0.8,0.1553398058252427,0.2601626016260163,4,87,16,93,0.1,validation
Logistic Regression,canopy_noaa,0.85,0.7692307692307693,0.0970873786407767,0.1724137931034483,3,93,10,94,0.065,validation
Logistic Regression,canopy_noaa,0.9,1.0,0.038834951456310676,0.07476635514018691,0,99,4,97,0.02,validation
Logistic Regression,canopy_noaa,0.95,0.0,0.0,0.0,0,103,0,97,0.0,validation
SVM,canopy_noaa,0.05,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
SVM,canopy_noaa,0.1,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
SVM,canopy_noaa,0.15,0.49214659685863876,0.912621359223301,0.6394557823129252,97,9,94,0,0.955,validation
SVM,canopy_noaa,0.2,0.478494623655914,0.8640776699029126,0.615916955017301,97,14,89,0,0.93,validation
SVM,canopy_noaa,0.25,0.47701149425287354,0.8058252427184466,0.5992779783393501,91,20,83,6,0.87,validation
SVM,canopy_noaa,0.3,0.47337278106508873,0.7766990291262136,0.5882352941176471,89,23,80,8,0.845,validation
SVM,canopy_noaa,0.35,0.47435897435897434,0.7184466019417476,0.5714285714285714,82,29,74,15,0.78,validation
SVM,canopy_noaa,0.4,0.47580645161290325,0.5728155339805825,0.5198237885462555,65,44,59,32,0.62,validation
SVM,canopy_noaa,0.45,0.5436893203883495,0.5436893203883495,0.5436893203883495,47,47,56,50,0.515,validation
SVM,canopy_noaa,0.5,0.5697674418604651,0.47572815533980584,0.5185185185185185,37,54,49,60,0.43,validation
SVM,canopy_noaa,0.55,0.6417910447761194,0.4174757281553398,0.5058823529411764,24,60,43,73,0.335,validation
SVM,canopy_noaa,0.6,0.6101694915254238,0.34951456310679613,0.4444444444444444,23,67,36,74,0.295,validation
SVM,canopy_noaa,0.65,0.5853658536585366,0.23300970873786409,0.3333333333333333,17,79,24,80,0.205,validation
SVM,canopy_noaa,0.7,0.3333333333333333,0.05825242718446602,0.09917355371900827,12,97,6,85,0.09,validation
SVM,canopy_noaa,0.75,0.375,0.02912621359223301,0.05405405405405406,5,100,3,92,0.04,validation
SVM,canopy_noaa,0.8,0.0,0.0,0.0,0,103,0,97,0.0,validation
SVM,canopy_noaa,0.85,0.0,0.0,0.0,0,103,0,97,0.0,validation
SVM,canopy_noaa,0.9,0.0,0.0,0.0,0,103,0,97,0.0,validation
SVM,canopy_noaa,0.95,0.0,0.0,0.0,0,103,0,97,0.0,validation
Random Forest,canopy_noaa,0.05,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
Random Forest,canopy_noaa,0.1,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
Random Forest,canopy_noaa,0.15,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
Random Forest,canopy_noaa,0.2,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
Random Forest,canopy_noaa,0.25,0.515,1.0,0.6798679867986799,97,0,103,0,1.0,validation
Random Forest,canopy_noaa,0.3,0.5077720207253886,0.9514563106796117,0.6621621621621622,95,5,98,2,0.965,validation
Random Forest,canopy_noaa,0.35,0.5209580838323353,0.8446601941747572,0.6444444444444445,80,16,87,17,0.835,validation
Random Forest,canopy_noaa,0.4,0.5597014925373134,0.7281553398058253,0.6329113924050633,59,28,75,38,0.67,validation
Random Forest,canopy_noaa,0.45,0.5555555555555556,0.4854368932038835,0.5181347150259067,40,53,50,57,0.45,validation
Random Forest,canopy_noaa,0.5,0.5344827586206896,0.30097087378640774,0.38509316770186336,27,72,31,70,0.29,validation
Random Forest,canopy_noaa,0.55,0.6341463414634146,0.2524271844660194,0.3611111111111111,15,77,26,82,0.205,validation
Random Forest,canopy_noaa,0.6,0.8571428571428571,0.17475728155339806,0.2903225806451613,3,85,18,94,0.105,validation
Random Forest,canopy_noaa,0.65,0.8947368421052632,0.1650485436893204,0.2786885245901639,2,86,17,95,0.095,validation
Random Forest,canopy_noaa,0.7,0.8823529411764706,0.14563106796116504,0.25,2,88,15,95,0.085,validation
Random Forest,canopy_noaa,0.75,1.0,0.11650485436893204,0.20869565217391303,0,91,12,97,0.06,validation
Random Forest,canopy_noaa,0.8,0.0,0.0,0.0,0,103,0,97,0.0,validation
Random Forest,canopy_noaa,0.85,0.0,0.0,0.0,0,103,0,97,0.0,validation
