validation_scheme,heldout_band,target_definition,train_rows,test_rows,train_positive_count,test_positive_count,pr_auc,roc_auc,recall,precision,f1,f2,false_negatives,false_positives,true_positives,true_negatives,feature_family,model,decision_threshold,status,notes
three_band_holdout,band_1_south,at_risk_original,714,445,237,104,0.212895,0.417860,1.000000,0.234234,0.379562,0.604651,0,340,104,1,naive_persistence,current_low_canopy_score,0.312541,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,at_risk_original,714,445,237,104,0.233572,0.461482,0.894231,0.227941,0.363281,0.564320,11,315,93,26,canopy_only,Logistic Regression,0.447556,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,at_risk_original,714,445,237,104,0.228136,0.450654,0.375000,0.217877,0.275618,0.327731,65,140,39,201,canopy_only,Random Forest,0.534713,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,at_risk_original,714,445,237,104,0.221797,0.443901,0.451923,0.188000,0.265537,0.352853,57,203,47,138,canopy_only,XGBoost,0.320446,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,at_risk_original,714,445,237,104,0.233878,0.451979,0.336538,0.238095,0.278884,0.310835,69,112,35,229,canopy_only,LightGBM,0.557738,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,at_risk_original,714,445,237,104,0.259903,0.548218,0.673077,0.256410,0.371353,0.507983,34,203,70,138,canopy_trajectory,Logistic Regression,0.460559,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,at_risk_original,714,445,237,104,0.305059,0.595252,0.298077,0.310000,0.303922,0.300388,73,69,31,272,canopy_trajectory,Random Forest,0.550157,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,at_risk_original,714,445,237,104,0.287709,0.566321,0.461538,0.260870,0.333333,0.400000,56,136,48,205,canopy_trajectory,XGBoost,0.342537,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,at_risk_original,714,445,237,104,0.285906,0.558256,0.192308,0.232558,0.210526,0.199203,84,66,20,275,canopy_trajectory,LightGBM,0.613259,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,at_risk_original,714,445,237,104,0.322781,0.585467,0.682692,0.243986,0.359494,0.502122,33,220,71,121,trajectory_crw_habitat,Logistic Regression,0.449981,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,at_risk_original,714,445,237,104,0.475897,0.659373,0.461538,0.417391,0.438356,0.451977,56,67,48,274,trajectory_crw_habitat,Random Forest,0.538771,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,at_risk_original,714,445,237,104,0.484693,0.653621,0.519231,0.362416,0.426877,0.477876,50,95,54,246,trajectory_crw_habitat,XGBoost,0.461973,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,at_risk_original,714,445,237,104,0.474804,0.669214,0.326923,0.539683,0.407186,0.354906,70,29,34,312,trajectory_crw_habitat,LightGBM,0.686275,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,at_risk_original,714,445,237,104,0.355068,0.581350,0.500000,0.290503,0.367491,0.436975,52,127,52,214,trajectory_crw_habitat_wave,Logistic Regression,0.462737,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,at_risk_original,714,445,237,104,0.523040,0.697045,0.259615,0.750000,0.385714,0.298673,77,9,27,332,trajectory_crw_habitat_wave,Random Forest,0.567511,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,at_risk_original,714,445,237,104,0.513904,0.686781,0.375000,0.520000,0.435754,0.397149,65,36,39,305,trajectory_crw_habitat_wave,XGBoost,0.391887,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,at_risk_original,714,445,237,104,0.553490,0.711905,0.221154,0.793103,0.345865,0.258427,81,6,23,335,trajectory_crw_habitat_wave,LightGBM,0.715109,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,at_risk_original,654,505,153,188,0.478641,0.578294,0.909574,0.380000,0.536050,0.711314,17,279,171,38,naive_persistence,current_low_canopy_score,0.567881,computed,Training-band threshold selected from non-held-out cells.
