validation_scheme,target_definition,feature_family,mean_pr_auc,median_pr_auc,min_pr_auc,max_pr_auc,mean_recall,mean_precision,mean_f2,total_false_negatives,total_positives_across_heldout_folds,valid_folds,underpowered_folds,best_model_counted
five_band_holdout,actionable_drop,canopy_only,0.584617,0.558998,0.410663,0.801320,0.791617,0.496148,0.679644,102,470,5,0,best PR-AUC model per held-out fold is used before summarizing across folds.
five_band_holdout,actionable_drop,canopy_trajectory,0.600537,0.590920,0.435115,0.829716,0.824962,0.537327,0.740731,85,470,5,0,best PR-AUC model per held-out fold is used before summarizing across folds.
five_band_holdout,actionable_drop,naive_persistence,0.166339,0.186664,0.109531,0.200745,0.992982,0.260101,0.630569,4,470,5,0,best PR-AUC model per held-out fold is used before summarizing across folds.
five_band_holdout,actionable_drop,trajectory_crw_habitat,0.691192,0.671880,0.618872,0.763780,0.500438,0.701185,0.518826,245,470,5,0,best PR-AUC model per held-out fold is used before summarizing across folds.
five_band_holdout,actionable_drop,trajectory_crw_habitat_wave,0.720483,0.732960,0.615927,0.813462,0.476853,0.718835,0.504719,255,470,5,0,best PR-AUC model per held-out fold is used before summarizing across folds.
five_band_holdout,at_risk_original,canopy_only,0.342141,0.298829,0.253446,0.437573,0.297134,0.283471,0.281103,243,341,5,0,best PR-AUC model per held-out fold is used before summarizing across folds.
five_band_holdout,at_risk_original,canopy_trajectory,0.380957,0.387969,0.314954,0.458253,0.257353,0.429899,0.274761,237,341,5,0,best PR-AUC model per held-out fold is used before summarizing across folds.
five_band_holdout,at_risk_original,naive_persistence,0.339615,0.273004,0.223589,0.614907,0.982716,0.275089,0.639981,7,341,5,0,best PR-AUC model per held-out fold is used before summarizing across folds.
five_band_holdout,at_risk_original,trajectory_crw_habitat,0.523248,0.549539,0.412316,0.615556,0.177310,0.551695,0.198971,272,341,5,0,best PR-AUC model per held-out fold is used before summarizing across folds.
five_band_holdout,at_risk_original,trajectory_crw_habitat_wave,0.579468,0.601201,0.465191,0.690614,0.311946,0.728488,0.346610,220,341,5,0,best PR-AUC model per held-out fold is used before summarizing across folds.
five_band_holdout,new_transition,canopy_only,0.282179,0.246902,0.218165,0.381179,0.523276,0.226932,0.368802,140,317,5,0,best PR-AUC model per held-out fold is used before summarizing across folds.
five_band_holdout,new_transition,canopy_trajectory,0.348732,0.345032,0.302889,0.434832,0.306915,0.377891,0.290771,212,317,5,0,best PR-AUC model per held-out fold is used before summarizing across folds.
five_band_holdout,new_transition,naive_persistence,0.123083,0.121291,0.111202,0.132489,0.991667,0.175205,0.511812,3,317,5,0,best PR-AUC model per held-out fold is used before summarizing across folds.
five_band_holdout,new_transition,trajectory_crw_habitat,0.491615,0.453891,0.393065,0.650398,0.170993,0.753846,0.193118,262,317,5,0,best PR-AUC model per held-out fold is used before summarizing across folds.
five_band_holdout,new_transition,trajectory_crw_habitat_wave,0.529309,0.494368,0.408561,0.656773,0.154440,0.791326,0.182831,266,317,5,0,best PR-AUC model per held-out fold is used before summarizing across folds.
five_band_holdout,original_decline,canopy_only,0.516071,0.474546,0.340806,0.737635,0.500168,0.451050,0.476704,325,658,5,0,best PR-AUC model per held-out fold is used before summarizing across folds.
five_band_holdout,original_decline,canopy_trajectory,0.560084,0.494581,0.369688,0.798773,0.468434,0.543136,0.477784,343,658,5,0,best PR-AUC model per held-out fold is used before summarizing across folds.
five_band_holdout,original_decline,naive_persistence,0.545168,0.652647,0.319483,0.742796,0.710843,0.445100,0.545364,199,658,5,0,best PR-AUC model per held-out fold is used before summarizing across folds.
five_band_holdout,original_decline,trajectory_crw_habitat,0.690410,0.681912,0.525537,0.825138,0.505609,0.694752,0.525714,307,658,5,0,best PR-AUC model per held-out fold is used before summarizing across folds.
five_band_holdout,original_decline,trajectory_crw_habitat_wave,0.715430,0.757120,0.545071,0.824614,0.518275,0.739301,0.542344,294,658,5,0,best PR-AUC model per held-out fold is used before summarizing across folds.
three_band_holdout,actionable_drop,canopy_only,0.576838,0.571639,0.421341,0.737534,0.700931,0.523422,0.614279,152,470,3,0,best PR-AUC model per held-out fold is used before summarizing across folds.
three_band_holdout,actionable_drop,canopy_trajectory,0.576391,0.583984,0.456127,0.689062,0.637423,0.535004,0.603298,162,470,3,0,best PR-AUC model per held-out fold is used before summarizing across folds.
three_band_holdout,actionable_drop,naive_persistence,0.166344,0.185402,0.121618,0.192011,0.998208,0.260786,0.634499,1,470,3,0,best PR-AUC model per held-out fold is used before summarizing across folds.
three_band_holdout,actionable_drop,trajectory_crw_habitat,0.660266,0.706354,0.561576,0.712869,0.353336,0.702177,0.387287,303,470,3,0,best PR-AUC model per held-out fold is used before summarizing across folds.
three_band_holdout,actionable_drop,trajectory_crw_habitat_wave,0.675638,0.684117,0.585824,0.756975,0.339394,0.716412,0.372779,310,470,3,0,best PR-AUC model per held-out fold is used before summarizing across folds.
three_band_holdout,at_risk_original,canopy_only,0.311454,0.315435,0.233878,0.385049,0.280728,0.282952,0.270015,262,341,3,0,best PR-AUC model per held-out fold is used before summarizing across folds.
three_band_holdout,at_risk_original,canopy_trajectory,0.337852,0.305059,0.290444,0.418053,0.206068,0.372564,0.220871,264,341,3,0,best PR-AUC model per held-out fold is used before summarizing across folds.
three_band_holdout,at_risk_original,naive_persistence,0.321092,0.271741,0.212895,0.478641,0.969858,0.282895,0.640301,17,341,3,0,best PR-AUC model per held-out fold is used before summarizing across folds.
three_band_holdout,at_risk_original,trajectory_crw_habitat,0.469859,0.484693,0.357583,0.567302,0.272983,0.631520,0.277030,242,341,3,0,best PR-AUC model per held-out fold is used before summarizing across folds.
three_band_holdout,at_risk_original,trajectory_crw_habitat_wave,0.492983,0.553490,0.323219,0.602240,0.166821,0.623964,0.195208,274,341,3,0,best PR-AUC model per held-out fold is used before summarizing across folds.
three_band_holdout,new_transition,canopy_only,0.286424,0.263768,0.243188,0.352315,0.574637,0.254845,0.377327,126,317,3,0,best PR-AUC model per held-out fold is used before summarizing across folds.
three_band_holdout,new_transition,canopy_trajectory,0.304841,0.312787,0.245948,0.355788,0.161469,0.364528,0.179234,265,317,3,0,best PR-AUC model per held-out fold is used before summarizing across folds.
three_band_holdout,new_transition,naive_persistence,0.122330,0.122921,0.108155,0.135913,0.994152,0.175930,0.513864,2,317,3,0,best PR-AUC model per held-out fold is used before summarizing across folds.
three_band_holdout,new_transition,trajectory_crw_habitat,0.424041,0.442107,0.283103,0.546913,0.202613,0.596643,0.230068,253,317,3,0,best PR-AUC model per held-out fold is used before summarizing across folds.
three_band_holdout,new_transition,trajectory_crw_habitat_wave,0.461380,0.487941,0.303947,0.592252,0.251599,0.439322,0.251005,232,317,3,0,best PR-AUC model per held-out fold is used before summarizing across folds.
three_band_holdout,original_decline,canopy_only,0.468342,0.433638,0.299561,0.671826,0.532382,0.369765,0.448508,283,658,3,0,best PR-AUC model per held-out fold is used before summarizing across folds.
three_band_holdout,original_decline,canopy_trajectory,0.483403,0.476935,0.328357,0.644915,0.462546,0.466191,0.451180,336,658,3,0,best PR-AUC model per held-out fold is used before summarizing across folds.
three_band_holdout,original_decline,naive_persistence,0.523289,0.534634,0.297141,0.738093,0.534110,0.469570,0.435117,287,658,3,0,best PR-AUC model per held-out fold is used before summarizing across folds.
three_band_holdout,original_decline,trajectory_crw_habitat,0.611803,0.612862,0.527766,0.694780,0.505943,0.615535,0.506836,317,658,3,0,best PR-AUC model per held-out fold is used before summarizing across folds.
three_band_holdout,original_decline,trajectory_crw_habitat_wave,0.625364,0.671507,0.501330,0.703256,0.444416,0.628540,0.464069,369,658,3,0,best PR-AUC model per held-out fold is used before summarizing across folds.
