target_definition,feature_family,best_temporal_pr_auc,spatial_mean_pr_auc,spatial_minus_temporal_pr_auc,best_temporal_recall,spatial_mean_recall,spatial_minus_temporal_recall,interpretation
actionable_drop,canopy_only,0.650255,0.576838,-0.073417,1.000000,0.700931,-0.299069,spatial_holdout_moderately_lower
actionable_drop,canopy_trajectory,0.575699,0.576391,0.000692,1.000000,0.637423,-0.362577,spatial_holdout_similar_to_temporal
actionable_drop,naive_persistence,0.396477,0.166344,-0.230133,0.970588,0.998208,0.027620,spatial_holdout_substantially_lower
actionable_drop,trajectory_crw_habitat,0.478763,0.660266,0.181503,1.000000,0.353336,-0.646664,spatial_holdout_similar_to_temporal
actionable_drop,trajectory_crw_habitat_wave,0.448218,0.675638,0.227420,0.794118,0.339394,-0.454724,spatial_holdout_similar_to_temporal
at_risk_original,canopy_only,0.896745,0.311454,-0.585291,1.000000,0.280728,-0.719272,spatial_holdout_substantially_lower
at_risk_original,canopy_trajectory,0.671160,0.337852,-0.333308,1.000000,0.206068,-0.793932,spatial_holdout_substantially_lower
at_risk_original,naive_persistence,0.806600,0.321092,-0.485508,0.977778,0.969858,-0.007920,spatial_holdout_substantially_lower
at_risk_original,trajectory_crw_habitat,0.655400,0.469859,-0.185541,1.000000,0.272983,-0.727017,spatial_holdout_substantially_lower
at_risk_original,trajectory_crw_habitat_wave,0.654988,0.492983,-0.162005,0.400000,0.166821,-0.233179,spatial_holdout_substantially_lower
new_transition,canopy_only,0.581734,0.286424,-0.295310,1.000000,0.574637,-0.425363,spatial_holdout_substantially_lower
new_transition,canopy_trajectory,0.609796,0.304841,-0.304955,1.000000,0.161469,-0.838531,spatial_holdout_substantially_lower
new_transition,naive_persistence,0.291246,0.122330,-0.168916,0.961538,0.994152,0.032614,spatial_holdout_substantially_lower
new_transition,trajectory_crw_habitat,0.418954,0.424041,0.005087,0.884615,0.202613,-0.682002,spatial_holdout_similar_to_temporal
new_transition,trajectory_crw_habitat_wave,0.318964,0.461380,0.142416,0.153846,0.251599,0.097753,spatial_holdout_similar_to_temporal
original_decline,canopy_only,0.897363,0.468342,-0.429021,0.895522,0.532382,-0.363140,spatial_holdout_substantially_lower
original_decline,canopy_trajectory,0.840922,0.483403,-0.357519,0.955224,0.462546,-0.492678,spatial_holdout_substantially_lower
original_decline,naive_persistence,0.893312,0.523289,-0.370023,0.858209,0.534110,-0.324099,spatial_holdout_substantially_lower
original_decline,trajectory_crw_habitat,0.880363,0.611803,-0.268560,0.768657,0.505943,-0.262714,spatial_holdout_substantially_lower
original_decline,trajectory_crw_habitat_wave,0.788259,0.625364,-0.162895,0.522388,0.444416,-0.077972,spatial_holdout_substantially_lower
